respondent_id,h1n1_vaccine,seasonal_vaccine
42885,0.18550864,0.57585275
42886,0.61942,0.7455423
42887,0.09140254,0.39019382
42888,0.06403811,0.33482957
42889,0.115526624,0.20377067
42890,0.47638524,0.5758035
42891,0.44467786,0.69294024
42892,0.11449729,0.29534975
42893,0.09478692,0.7683089
42894,0.08188953,0.19755748
42895,0.028438168,0.119110465
42896,0.050544985,0.15578009
42897,0.23263226,0.5738406
42898,0.18088213,0.45504874
42899,0.10716414,0.22896737
42900,0.17205371,0.813928
42901,0.5116504,0.7465712
42902,0.7588792,0.7471131
42903,0.13952215,0.57618976
42904,0.06733578,0.27530122
42905,0.17642273,0.7169009
42906,0.07137607,0.40960056
42907,0.10992856,0.21461558
42908,0.33029455,0.6867139
42909,0.08099508,0.53784126
42910,0.18596503,0.91127133
42911,0.77163136,0.8870065
42912,0.15319571,0.24668735
42913,0.39597884,0.49612433
42914,0.07111907,0.8964544
42915,0.85649526,0.9167892
42916,0.01566482,0.05597338
42917,0.027345797,0.046210926
42918,0.0846478,0.23424974
42919,0.07973194,0.46692407
42920,0.2303212,0.62425745
42921,0.032432437,0.11823341
42922,0.20923041,0.6130324
42923,0.056368873,0.7904606
42924,0.09421934,0.13947414
42925,0.046800695,0.36705452
42926,0.24421343,0.6197655
42927,0.056917436,0.11267795
42928,0.09565617,0.17961544
42929,0.12225984,0.47980413
42930,0.32126284,0.73513067
42931,0.5696874,0.6097822
42932,0.036085602,0.91514254
42933,0.08795035,0.30313686
42934,0.13218486,0.18605863
42935,0.08731869,0.6723554
42936,0.08083336,0.90680254
42937,0.11193005,0.86740875
42938,0.7203946,0.91987073
42939,0.054325446,0.51312256
42940,0.18436728,0.545117
42941,0.14726706,0.6288322
42942,0.6067568,0.77530384
42943,0.11589733,0.41470134
42944,0.16174781,0.5084488
42945,0.045174267,0.27431443
42946,0.041578624,0.75818735
42947,0.08480367,0.48557377
42948,0.32480633,0.39368147
42949,0.06959019,0.24810028
42950,0.3431275,0.6804651
42951,0.33002073,0.78346765
42952,0.055492274,0.19818614
42953,0.4097328,0.60726225
42954,0.015634125,0.04989449
42955,0.19327888,0.2660745
42956,0.17428982,0.5810859
42957,0.13980961,0.31656784
42958,0.37619683,0.50426304
42959,0.39626655,0.5174768
42960,0.09361735,0.5509891
42961,0.019490287,0.04605171
42962,0.13547221,0.25117338
42963,0.06444016,0.16392606
42964,0.064879164,0.6692704
42965,0.7922088,0.89806706
42966,0.8109887,0.9334594
42967,0.30519998,0.41144228
42968,0.437878,0.8018577
42969,0.032993607,0.066586696
42970,0.52067554,0.17619285
42971,0.61230135,0.75524366
42972,0.034316264,0.13029289
42973,0.4132183,0.57354003
42974,0.05939871,0.09970011
42975,0.47884914,0.79403883
42976,0.10256061,0.48866817
42977,0.4038381,0.67359424
42978,0.09832709,0.39361572
42979,0.13350132,0.6711228
42980,0.056127235,0.47569022
42981,0.06620777,0.714384
42982,0.08138204,0.12468892
42983,0.03409344,0.7814789
42984,0.09828341,0.29712602
42985,0.10401667,0.3315946
42986,0.1381265,0.20813608
42987,0.070118785,0.48638925
42988,0.027742382,0.34848017
42989,0.017872807,0.05987324
42990,0.13405512,0.45962554
42991,0.14474088,0.25898468
42992,0.32469407,0.71329427
42993,0.111733556,0.24029276
42994,0.1936754,0.7472735
42995,0.5925827,0.5998073
42996,0.5593362,0.26853427
42997,0.028064318,0.056677118
42998,0.22037095,0.14525872
42999,0.573102,0.48844707
43000,0.36449718,0.79273
43001,0.17605957,0.4625845
43002,0.075644374,0.16702414
43003,0.052800372,0.8236531
43004,0.06424081,0.1632291
43005,0.15261441,0.20142357
43006,0.49263665,0.7986852
43007,0.7169823,0.90251243
43008,0.13021989,0.36593163
43009,0.12196874,0.23754057
43010,0.11661133,0.76506317
43011,0.47632614,0.6444238
43012,0.12808245,0.8569673
43013,0.041687816,0.25017807
43014,0.103534415,0.8941133
43015,0.32371527,0.79396516
43016,0.05047722,0.4549553
43017,0.030506728,0.06299353
43018,0.045096323,0.07431224
43019,0.035919376,0.081774496
43020,0.12477715,0.19655319
43021,0.0472332,0.24010642
43022,0.5834617,0.7800491
43023,0.0668857,0.73894024
43024,0.030024286,0.110547096
43025,0.03470277,0.20002292
43026,0.033067934,0.0716724
43027,0.03512863,0.07455826
43028,0.1261203,0.34188893
43029,0.8181246,0.8306815
43030,0.02504493,0.06337435
43031,0.093945384,0.7771453
43032,0.1533599,0.8008188
43033,0.067791045,0.12177347
43034,0.5044808,0.2686451
43035,0.045223698,0.14630076
43036,0.36289257,0.8040165
43037,0.24492139,0.41932026
43038,0.8824262,0.94209635
43039,0.19267598,0.24946274
43040,0.3265553,0.7960619
43041,0.26592812,0.53832066
43042,0.13750866,0.35403466
43043,0.033384234,0.07371681
43044,0.10872116,0.21587704
43045,0.11832668,0.27476445
43046,0.03731836,0.06030613
43047,0.3003175,0.5091527
43048,0.14008486,0.24547449
43049,0.022951629,0.06518553
43050,0.68137133,0.8658758
43051,0.026784174,0.08673032
43052,0.086423434,0.15591648
43053,0.17184733,0.8531945
43054,0.28603297,0.6790982
43055,0.33369943,0.47041148
43056,0.43967107,0.62107027
43057,0.11581797,0.8105571
43058,0.043848164,0.21346737
43059,0.10860965,0.23820744
43060,0.047827262,0.67860836
43061,0.6772578,0.76620555
43062,0.24552448,0.3389924
43063,0.058596276,0.59426135
43064,0.27599138,0.3447189
43065,0.78798556,0.826975
43066,0.0411727,0.090051174
43067,0.11973834,0.2774406
43068,0.28214732,0.46967137
43069,0.021452595,0.09424365
43070,0.5298507,0.85094947
43071,0.0436898,0.82378536
43072,0.8531197,0.94462824
43073,0.059076153,0.11333888
43074,0.12392746,0.20761389
43075,0.8267467,0.9256939
43076,0.28133193,0.70101404
43077,0.05409182,0.1100952
43078,0.31057322,0.5061463
43079,0.061518036,0.14616933
43080,0.29426032,0.19997877
43081,0.088722706,0.35210538
43082,0.10863373,0.24237719
43083,0.026392441,0.078900546
43084,0.08514085,0.5957062
43085,0.21638772,0.56262434
43086,0.031894878,0.06350123
43087,0.08362786,0.78639567
43088,0.7128341,0.8400195
43089,0.5242403,0.6552123
43090,0.03671492,0.84391385
43091,0.25530773,0.31972885
43092,0.10393613,0.12030509
43093,0.07623027,0.9131538
43094,0.15762319,0.71942663
43095,0.153005,0.27083275
43096,0.08077808,0.15033922
43097,0.8076222,0.8927307
43098,0.049809843,0.85705644
43099,0.10712791,0.22660512
43100,0.027094625,0.124930166
43101,0.81127906,0.9085819
43102,0.12615857,0.15884238
43103,0.13230255,0.22531348
43104,0.21278685,0.7783386
43105,0.08401175,0.35343227
43106,0.033163834,0.0657889
43107,0.09076944,0.86215395
43108,0.14842328,0.37666616
43109,0.037658297,0.09752649
43110,0.045633413,0.60720205
43111,0.09272143,0.4666648
43112,0.032917675,0.27627024
43113,0.24346387,0.727743
43114,0.3162419,0.55398965
43115,0.13638921,0.34572005
43116,0.8498764,0.89394885
43117,0.09074342,0.28957453
43118,0.083895855,0.15595104
43119,0.69333756,0.91302013
43120,0.44442332,0.8733045
43121,0.08947087,0.93454176
43122,0.41281006,0.6298516
43123,0.07052137,0.27030486
43124,0.088129334,0.26854554
43125,0.042143986,0.13069408
43126,0.09880034,0.78494287
43127,0.10510884,0.16757485
43128,0.200299,0.67300564
43129,0.027003152,0.11314002
43130,0.038756084,0.90148306
43131,0.23150408,0.6500048
43132,0.054684363,0.3762924
43133,0.567574,0.67469627
43134,0.14526461,0.2620002
43135,0.23875815,0.82602394
43136,0.12372771,0.6154938
43137,0.051322762,0.78063935
43138,0.30358654,0.50819373
43139,0.15048382,0.9008018
43140,0.18994947,0.52073956
43141,0.8712586,0.9231837
43142,0.75960493,0.9068107
43143,0.05556936,0.3262225
43144,0.12023046,0.8876165
43145,0.6827507,0.89968914
43146,0.10529111,0.51610595
43147,0.063681945,0.30599093
43148,0.7047164,0.9039942
43149,0.16202569,0.72512907
43150,0.044562116,0.87170213
43151,0.19051816,0.4218312
43152,0.023555448,0.037548736
43153,0.67852753,0.90832865
43154,0.2556571,0.423038
43155,0.050647132,0.10366614
43156,0.3503666,0.7727959
43157,0.082478225,0.19160536
43158,0.049249806,0.13685267
43159,0.11365059,0.23944622
43160,0.13041523,0.7930126
43161,0.9098711,0.96872723
43162,0.14611578,0.7676267
43163,0.05832038,0.5943999
43164,0.3380878,0.61969674
43165,0.2717671,0.84111935
43166,0.64374876,0.7050606
43167,0.106106676,0.8131535
43168,0.2361964,0.58435905
43169,0.097182184,0.07360566
43170,0.04330205,0.82182366
43171,0.08435303,0.55820864
43172,0.026670009,0.09134304
43173,0.026646085,0.0797829
43174,0.15183848,0.5696161
43175,0.09125781,0.5650993
43176,0.061617382,0.12619622
43177,0.038800213,0.8345236
43178,0.2559922,0.25191486
43179,0.09233008,0.43831003
43180,0.24698661,0.30694544
43181,0.12604302,0.6346604
43182,0.15720275,0.39892963
43183,0.39293256,0.4810533
43184,0.07154259,0.090779655
43185,0.06348131,0.25748727
43186,0.089804046,0.6502736
43187,0.34304515,0.8438609
43188,0.06888658,0.21600121
43189,0.18915783,0.58917516
43190,0.8564899,0.9581947
43191,0.06657265,0.08382246
43192,0.48602998,0.5615634
43193,0.11350687,0.15491825
43194,0.056956194,0.2064304
43195,0.031724796,0.9335466
43196,0.07012671,0.061276153
43197,0.4217241,0.80692744
43198,0.34786305,0.7402742
43199,0.21918178,0.09763412
43200,0.055746593,0.12544444
43201,0.10134666,0.8148719
43202,0.05590236,0.6764031
43203,0.042623807,0.14743762
43204,0.051914517,0.09149693
43205,0.61906713,0.85233366
43206,0.5900359,0.7853175
43207,0.09102437,0.11001386
43208,0.059068,0.1507924
43209,0.7720748,0.86972106
43210,0.3384828,0.54722047
43211,0.076895036,0.75831574
43212,0.08308342,0.6590672
43213,0.08786589,0.3866587
43214,0.052829534,0.13865934
43215,0.11618659,0.91510963
43216,0.102101736,0.16823739
43217,0.08923356,0.7988334
43218,0.52598304,0.18734965
43219,0.12659481,0.34363803
43220,0.059822254,0.11834352
43221,0.28515616,0.36582345
43222,0.3981384,0.85769737
43223,0.25072494,0.7620334
43224,0.19517457,0.36628023
43225,0.7020235,0.7462622
43226,0.7089951,0.91347754
43227,0.19173357,0.27614436
43228,0.07873683,0.80720073
43229,0.6653484,0.32112166
43230,0.64947605,0.6785502
43231,0.09900146,0.19704941
43232,0.025644444,0.09751107
43233,0.09325783,0.20304672
43234,0.05799234,0.43880245
43235,0.78633606,0.9054764
43236,0.26604405,0.8922166
43237,0.073339775,0.23201111
43238,0.33154294,0.8547457
43239,0.34443536,0.7240157
43240,0.03364844,0.18814528
43241,0.42866087,0.4101782
43242,0.1413273,0.46947885
43243,0.042840686,0.91359675
43244,0.048175193,0.22331515
43245,0.033933554,0.05754798
43246,0.049466603,0.5075278
43247,0.07205789,0.8119999
43248,0.11819443,0.4417575
43249,0.07618074,0.15692447
43250,0.12233573,0.2765947
43251,0.31012556,0.18815298
43252,0.063754804,0.9281955
43253,0.37208968,0.6673145
43254,0.16219442,0.6681155
43255,0.19158702,0.52044237
43256,0.06072277,0.12339653
43257,0.12124046,0.4930578
43258,0.05129949,0.35376245
43259,0.075583495,0.31907278
43260,0.745517,0.6752736
43261,0.2431801,0.31874448
43262,0.06990631,0.41844574
43263,0.18378782,0.65062994
43264,0.28250194,0.42894423
43265,0.25307998,0.4777423
43266,0.10187889,0.17052439
43267,0.06777452,0.7545338
43268,0.4596515,0.75353336
43269,0.055644576,0.8076477
43270,0.38828218,0.59959906
43271,0.6811972,0.80280703
43272,0.40061888,0.7395218
43273,0.1717357,0.121032804
43274,0.49195006,0.78789145
43275,0.10344526,0.57225376
43276,0.42795593,0.65653896
43277,0.097654894,0.20661187
43278,0.18300338,0.38253522
43279,0.094488814,0.32730442
43280,0.101531856,0.23184659
43281,0.3193179,0.6785791
43282,0.32204604,0.52947533
43283,0.029527947,0.055745948
43284,0.11873293,0.1649997
43285,0.050216757,0.35328543
43286,0.74119055,0.8462353
43287,0.4316356,0.8034258
43288,0.118799195,0.7075846
43289,0.030101068,0.10883753
43290,0.20386185,0.93798554
43291,0.6170384,0.75961053
43292,0.38601524,0.35332268
43293,0.072564565,0.5974269
43294,0.04978323,0.6118604
43295,0.0156038245,0.042468194
43296,0.20304224,0.58568645
43297,0.12109557,0.42899936
43298,0.1932282,0.745516
43299,0.14306943,0.22013703
43300,0.06621945,0.7741352
43301,0.054110847,0.13512766
43302,0.10692085,0.26257908
43303,0.067905545,0.2015517
43304,0.039419703,0.28248996
43305,0.19335485,0.8031769
43306,0.10928586,0.3569671
43307,0.095331654,0.6477256
43308,0.76949286,0.92104846
43309,0.08294701,0.5473958
43310,0.1784339,0.40918514
43311,0.04788068,0.11742772
43312,0.041219804,0.1327511
43313,0.08314962,0.23523748
43314,0.052170604,0.110662326
43315,0.07989681,0.26903602
43316,0.7751307,0.9403066
43317,0.100742325,0.29383937
43318,0.10093325,0.23632225
43319,0.08549901,0.27105454
43320,0.3446586,0.77403045
43321,0.09184343,0.22285801
43322,0.031263907,0.056967735
43323,0.5072693,0.5581068
43324,0.032590948,0.07085271
43325,0.03184399,0.0687782
43326,0.08241983,0.555815
43327,0.039719228,0.25981656
43328,0.36019653,0.8565578
43329,0.7208123,0.8258632
43330,0.107874855,0.25180048
43331,0.5254002,0.8090527
43332,0.09933841,0.33748266
43333,0.06229769,0.25664353
43334,0.041940916,0.50411636
43335,0.21985015,0.32131082
43336,0.1748217,0.35249084
43337,0.11095021,0.12359417
43338,0.074660525,0.84956634
43339,0.10785895,0.18465397
43340,0.018620003,0.033880197
43341,0.09669097,0.31611425
43342,0.051801674,0.09135236
43343,0.048456836,0.08312974
43344,0.10316138,0.14288971
43345,0.05089535,0.07032074
43346,0.053067096,0.059176482
43347,0.117725514,0.39004868
43348,0.1806735,0.562931
43349,0.8787949,0.9355813
43350,0.90667105,0.8564495
43351,0.3872959,0.24328284
43352,0.15148751,0.47563148
43353,0.066596255,0.8733616
43354,0.05522993,0.11422521
43355,0.06820496,0.7407059
43356,0.10527669,0.17394218
43357,0.040615637,0.11290628
43358,0.10261789,0.34659064
43359,0.53628755,0.3334589
43360,0.15168256,0.77565837
43361,0.16893648,0.40310213
43362,0.105562925,0.16218832
43363,0.10500389,0.11690067
43364,0.31216925,0.1613963
43365,0.10100734,0.5810045
43366,0.05171033,0.7401692
43367,0.37946925,0.79337907
43368,0.127346,0.78784454
43369,0.15305617,0.4353323
43370,0.8227179,0.9283766
43371,0.05302356,0.28179687
43372,0.13647233,0.4986789
43373,0.12874186,0.67059636
43374,0.07645969,0.37097654
43375,0.06440388,0.098439276
43376,0.05280543,0.20700689
43377,0.029661588,0.15124631
43378,0.061685406,0.5082562
43379,0.21184364,0.27457106
43380,0.03542172,0.10733299
43381,0.05818984,0.1668588
43382,0.32476082,0.5210794
43383,0.037164558,0.8235666
43384,0.12226056,0.7600408
43385,0.0704388,0.526666
43386,0.052564558,0.062404156
43387,0.14154622,0.32218182
43388,0.9312248,0.9427477
43389,0.10710064,0.39175633
43390,0.38479343,0.89135975
43391,0.14095941,0.4688304
43392,0.028708996,0.08988548
43393,0.068416804,0.90448767
43394,0.1256125,0.6796316
43395,0.14477873,0.29743522
43396,0.03390703,0.07075484
43397,0.114515655,0.8275511
43398,0.3054348,0.6548778
43399,0.1142923,0.37224916
43400,0.09159529,0.2110764
43401,0.13029782,0.54117095
43402,0.020840779,0.047132336
43403,0.13961707,0.25925153
43404,0.3321582,0.23616497
43405,0.2637069,0.5262515
43406,0.81056166,0.87823844
43407,0.8195273,0.8981633
43408,0.86124396,0.94342214
43409,0.5683448,0.7625455
43410,0.05943691,0.2706075
43411,0.07585543,0.7037392
43412,0.07865744,0.7480758
43413,0.088353224,0.57104844
43414,0.036107752,0.096640565
43415,0.30898952,0.67730534
43416,0.23883136,0.3676048
43417,0.14140457,0.19260538
43418,0.12247718,0.48668066
43419,0.04732815,0.9496521
43420,0.1305678,0.2458229
43421,0.2082906,0.27645552
43422,0.08098554,0.18242355
43423,0.19678019,0.547873
43424,0.1918974,0.7832501
43425,0.06383749,0.766131
43426,0.5675602,0.8553216
43427,0.059997268,0.49444246
43428,0.93418336,0.9500221
43429,0.41908833,0.70931804
43430,0.08150797,0.18090044
43431,0.11241555,0.16706656
43432,0.5406594,0.7205467
43433,0.044382885,0.14805046
43434,0.16381447,0.4942414
43435,0.04213996,0.1615285
43436,0.7249924,0.5195237
43437,0.09717812,0.7854719
43438,0.2583272,0.5524127
43439,0.3509805,0.18437079
43440,0.20180823,0.2938622
43441,0.051055506,0.122700386
43442,0.08912744,0.17931703
43443,0.106124416,0.24957952
43444,0.05081731,0.12697196
43445,0.8328019,0.8923532
43446,0.058684982,0.08974012
43447,0.035905093,0.14029641
43448,0.02994334,0.100529656
43449,0.034293957,0.0892216
43450,0.21292318,0.69484574
43451,0.06506601,0.43535239
43452,0.14505808,0.26624614
43453,0.73261726,0.80075973
43454,0.087275274,0.1880194
43455,0.2022245,0.7330276
43456,0.2420755,0.8099582
43457,0.19736418,0.47728267
43458,0.5434057,0.82017386
43459,0.105209455,0.40022925
43460,0.71687084,0.7525017
43461,0.19502729,0.18858828
43462,0.12827724,0.2546838
43463,0.6602812,0.76894057
43464,0.05608621,0.110762015
43465,0.05842364,0.08703342
43466,0.16629459,0.3396713
43467,0.55926657,0.7225412
43468,0.1783255,0.23253405
43469,0.18374056,0.30944726
43470,0.17777187,0.42641878
43471,0.46052498,0.6996355
43472,0.38170937,0.69934154
43473,0.038806308,0.13462412
43474,0.029493907,0.0912224
43475,0.06747946,0.34580916
43476,0.114064306,0.1586114
43477,0.06418396,0.59607226
43478,0.47984725,0.6110978
43479,0.11513232,0.7488128
43480,0.078481644,0.22342196
43481,0.0678641,0.62346834
43482,0.28592598,0.49738097
43483,0.10315561,0.6324609
43484,0.041860443,0.8258684
43485,0.035693526,0.5784274
43486,0.44064525,0.7275307
43487,0.06830717,0.21415834
43488,0.3397162,0.7038954
43489,0.21969257,0.533865
43490,0.18726899,0.29662225
43491,0.32393602,0.7488549
43492,0.107664876,0.30077878
43493,0.04490324,0.26796177
43494,0.15387855,0.22115955
43495,0.05819128,0.1643809
43496,0.06913013,0.2164549
43497,0.39666638,0.6473747
43498,0.46687213,0.63264203
43499,0.7861102,0.8966197
43500,0.0680861,0.4490539
43501,0.1583027,0.36442614
43502,0.14349917,0.512907
43503,0.05001047,0.39616042
43504,0.08970095,0.16597831
43505,0.11177913,0.1773607
43506,0.48125398,0.8380115
43507,0.052661445,0.10696033
43508,0.021261517,0.06776381
43509,0.18315771,0.41246706
43510,0.70266813,0.7618962
43511,0.025615014,0.079825774
43512,0.6763389,0.8648457
43513,0.12430156,0.19045421
43514,0.23402098,0.25406897
43515,0.054007284,0.11432707
43516,0.59752434,0.59068465
43517,0.08725874,0.585775
43518,0.042571582,0.098263554
43519,0.041146696,0.11842608
43520,0.09236484,0.34596163
43521,0.089660555,0.45992106
43522,0.024239825,0.6823539
43523,0.15236698,0.8103039
43524,0.28788477,0.84496
43525,0.09022608,0.2278269
43526,0.052065507,0.1808591
43527,0.053721193,0.7969185
43528,0.091771066,0.45127758
43529,0.13657905,0.80998516
43530,0.30381832,0.85366976
43531,0.06069672,0.26365858
43532,0.018925946,0.053755272
43533,0.13661996,0.24692947
43534,0.20861378,0.27038208
43535,0.88318753,0.93040293
43536,0.03997449,0.2354313
43537,0.4823348,0.72908354
43538,0.2720868,0.42897785
43539,0.6737894,0.8076048
43540,0.061445586,0.10954659
43541,0.863461,0.7257578
43542,0.32753184,0.46240878
43543,0.114576094,0.6770375
43544,0.52386945,0.4596001
43545,0.33376616,0.8969685
43546,0.05746833,0.87118894
43547,0.11800847,0.79021215
43548,0.27969024,0.6051501
43549,0.061210185,0.12245041
43550,0.059906676,0.22245419
43551,0.19736502,0.57684433
43552,0.5586101,0.73471296
43553,0.08859542,0.23567516
43554,0.061830726,0.6846583
43555,0.070968255,0.16986245
43556,0.5375911,0.7458589
43557,0.64973944,0.8686763
43558,0.088411584,0.13669273
43559,0.10144883,0.6445363
43560,0.26151377,0.7012711
43561,0.6728718,0.8368379
43562,0.07923231,0.45836902
43563,0.08493638,0.33567265
43564,0.06997076,0.20441861
43565,0.70587885,0.61980677
43566,0.47372666,0.68673766
43567,0.03435675,0.08735351
43568,0.2961473,0.42848405
43569,0.80416197,0.8592849
43570,0.071557686,0.89942026
43571,0.06704535,0.09588479
43572,0.03816021,0.08347219
43573,0.053167477,0.09061076
