respondent_id,h1n1_vaccine,seasonal_vaccine
43998,0.8723874,0.88904655
43999,0.09382094,0.44255546
44000,0.68502325,0.90827185
44001,0.9608785,0.9672199
44002,0.07999247,0.13513392
44003,0.023266394,0.926172
44004,0.02068886,0.03504598
44005,0.03028804,0.18547888
44006,0.018777989,0.8680544
44007,0.05218469,0.7172467
44008,0.07656039,0.34499127
44009,0.02835558,0.5987661
44010,0.09136693,0.95734507
44011,0.014583988,0.021480817
44012,0.21204491,0.655016
44013,0.07880171,0.32475266
44014,0.06893606,0.58292085
44015,0.12081871,0.43204287
44016,0.06562586,0.11730075
44017,0.04046915,0.6035134
44018,0.028209195,0.06367001
44019,0.8127853,0.9251254
44020,0.066346645,0.21648276
44021,0.64977956,0.91272455
44022,0.028568022,0.04632668
44023,0.035294004,0.08768637
44024,0.036443166,0.100547746
44025,0.05701165,0.09198955
44026,0.36615857,0.83709705
44027,0.48372748,0.6584005
44028,0.8171961,0.92394656
44029,0.08741735,0.60903525
44030,0.10297208,0.25594133
44031,0.5614999,0.78935206
44032,0.08993265,0.2008447
44033,0.042375974,0.49444252
44034,0.034511175,0.82767886
44035,0.1844626,0.35238242
44036,0.10714249,0.5375089
44037,0.06955998,0.54583246
44038,0.039687354,0.10878325
44039,0.114421755,0.20121875
44040,0.9462762,0.9368053
44041,0.07282584,0.7526704
44042,0.2758992,0.73003125
44043,0.09127924,0.8812301
44044,0.024901725,0.2036793
44045,0.40401912,0.3913882
44046,0.1734633,0.6138412
44047,0.19058467,0.83557045
44048,0.90269446,0.9322015
44049,0.20318034,0.79631704
44050,0.034128796,0.8651869
44051,0.87431824,0.9480607
44052,0.07764891,0.6715138
44053,0.027391598,0.034966458
44054,0.059631065,0.09988235
44055,0.3569681,0.50099
44056,0.06449879,0.93889725
44057,0.2885458,0.7732701
44058,0.04495245,0.084931746
44059,0.28704378,0.37403184
44060,0.55522627,0.85727787
44061,0.062736854,0.08138439
44062,0.035322398,0.21591163
44063,0.2178675,0.3581031
44064,0.18152958,0.1430623
44065,0.057223607,0.11960448
44066,0.02575948,0.24683005
44067,0.146237,0.39074543
44068,0.3092745,0.4847087
44069,0.04320389,0.051671796
44070,0.8817835,0.92833525
44071,0.070632726,0.15416428
44072,0.29808486,0.19260955
44073,0.026804391,0.12023888
44074,0.888768,0.92908764
44075,0.16523206,0.8344585
44076,0.12824431,0.11308191
44077,0.034706198,0.08869414
44078,0.033915736,0.08200575
44079,0.33010042,0.4516195
44080,0.8524963,0.968235
44081,0.91563296,0.9410609
44082,0.029768154,0.9376379
44083,0.41962856,0.7371747
44084,0.13378645,0.18656784
44085,0.20909092,0.19863506
44086,0.20601861,0.3065056
44087,0.038167085,0.096287504
44088,0.065299146,0.16902302
44089,0.20660806,0.25211182
44090,0.4168303,0.8188869
44091,0.03261513,0.07135529
44092,0.062627174,0.81054145
44093,0.10598862,0.5807251
44094,0.060902454,0.16054519
44095,0.07570023,0.6841793
44096,0.017468294,0.048270125
44097,0.7922012,0.8917516
44098,0.08358035,0.45992434
44099,0.90045387,0.931175
44100,0.09980433,0.5953563
44101,0.022806162,0.8329712
44102,0.2999237,0.6330081
44103,0.17315987,0.22299168
44104,0.06623152,0.17374165
44105,0.051063605,0.07367046
44106,0.1153615,0.6198576
44107,0.33664998,0.6096618
44108,0.08631008,0.12839836
44109,0.031636372,0.086398214
44110,0.037665673,0.13551688
44111,0.044135902,0.19683172
44112,0.03627106,0.080760315
44113,0.14524247,0.741898
44114,0.83488846,0.8644936
44115,0.08961015,0.20051455
44116,0.025373988,0.047609795
44117,0.017774647,0.13827284
44118,0.09708296,0.1809807
44119,0.11503938,0.2020027
44120,0.24928063,0.31673282
44121,0.20470068,0.59877825
44122,0.08271413,0.3035383
44123,0.82768345,0.90142536
44124,0.17782304,0.44425613
44125,0.06747089,0.063817866
44126,0.10469279,0.11938457
44127,0.14153145,0.5487027
44128,0.2082944,0.8719299
44129,0.05867569,0.13195698
44130,0.06345423,0.17499797
44131,0.15364534,0.19617403
44132,0.022063196,0.054751214
44133,0.0608171,0.6388359
44134,0.06908192,0.23627925
44135,0.31686777,0.5110822
44136,0.42171592,0.18138202
44137,0.07561737,0.3835454
44138,0.047832306,0.86762905
44139,0.24562442,0.18028995
44140,0.064779505,0.5986834
44141,0.21387003,0.53412235
44142,0.06929716,0.5506051
44143,0.44612637,0.65378475
44144,0.07611644,0.14231558
44145,0.8261393,0.93484133
44146,0.16790621,0.3047271
44147,0.23399791,0.27566418
44148,0.10899432,0.31843016
44149,0.029306639,0.11661668
44150,0.19471328,0.8109698
44151,0.09542875,0.19845247
44152,0.13586964,0.46227062
44153,0.077017084,0.18757044
44154,0.08991065,0.14019208
44155,0.058609992,0.13669217
44156,0.041229934,0.07579
44157,0.031151079,0.04321368
44158,0.10827725,0.12790538
44159,0.06271768,0.109710515
44160,0.015944427,0.1902349
44161,0.102603786,0.83294797
44162,0.42754316,0.8145462
44163,0.014141457,0.026330959
44164,0.94181305,0.95371956
44165,0.23539776,0.4740584
44166,0.019485686,0.0466544
44167,0.5354413,0.7205402
44168,0.40411258,0.35518074
44169,0.047686975,0.11922359
44170,0.18534075,0.37103835
44171,0.16403571,0.32451773
44172,0.021954685,0.24243185
44173,0.05612371,0.10024132
44174,0.33631605,0.7548388
44175,0.021446422,0.051636793
44176,0.08208989,0.41577765
44177,0.11843094,0.6214396
44178,0.04190561,0.07362259
44179,0.7461599,0.8292844
44180,0.15571691,0.5369295
44181,0.13932148,0.5438741
44182,0.14623837,0.79464555
44183,0.79614085,0.8818775
44184,0.11508319,0.28702915
44185,0.86234975,0.45246944
44186,0.20658998,0.3968332
44187,0.56803846,0.678181
44188,0.00856564,0.013591423
44189,0.06380434,0.2794094
44190,0.042590633,0.037685253
44191,0.0350172,0.16301532
44192,0.034898832,0.15554759
44193,0.06181539,0.16500112
44194,0.03040536,0.2787919
44195,0.037056834,0.35852855
44196,0.26325342,0.5319492
44197,0.06096658,0.13298279
44198,0.029494684,0.8777192
44199,0.43456805,0.7255455
44200,0.14251575,0.2439684
44201,0.034863282,0.27004644
44202,0.047140114,0.13523689
44203,0.10000473,0.21772982
44204,0.05659902,0.11930463
44205,0.077807836,0.3010031
44206,0.32047898,0.84361124
44207,0.019831685,0.19727468
44208,0.16786148,0.15160485
44209,0.07222271,0.13495871
44210,0.07925643,0.4292687
44211,0.3936359,0.41665044
44212,0.23152375,0.7511897
44213,0.29527348,0.50896907
44214,0.06734521,0.3564401
44215,0.14254844,0.5017551
44216,0.06134996,0.43840292
44217,0.08539437,0.4705506
44218,0.019557532,0.39959562
44219,0.026912792,0.073883556
44220,0.20363368,0.663783
44221,0.079170726,0.9556731
44222,0.05906947,0.46076626
44223,0.03879813,0.0679208
44224,0.017487893,0.16040738
44225,0.03163153,0.1616998
44226,0.31873065,0.3716712
44227,0.031639073,0.047636922
44228,0.2518393,0.60825425
44229,0.2525744,0.75540775
44230,0.067350216,0.8112831
44231,0.03673687,0.4393402
44232,0.12646116,0.17833354
44233,0.665553,0.7615403
44234,0.102913454,0.882099
44235,0.060905308,0.79722625
44236,0.75208414,0.8471756
44237,0.57909137,0.66519874
44238,0.024992641,0.79660463
44239,0.036203004,0.09028697
44240,0.050801404,0.16259575
44241,0.6930833,0.90672755
44242,0.73780274,0.73221487
44243,0.040224854,0.08417148
44244,0.11092337,0.2945639
44245,0.026942186,0.083911456
44246,0.25505885,0.9213095
44247,0.017337786,0.028354453
44248,0.25232422,0.82133096
44249,0.74081385,0.6659329
44250,0.10403096,0.33656925
44251,0.03004834,0.09655698
44252,0.03675792,0.8287739
44253,0.05688751,0.9538874
44254,0.02656585,0.08402677
44255,0.039515257,0.07768937
44256,0.5392608,0.7118309
44257,0.45057604,0.600636
44258,0.61539805,0.80233145
44259,0.058824606,0.9281536
44260,0.25813693,0.3159539
44261,0.062095676,0.11385247
44262,0.15528238,0.31244987
44263,0.4740591,0.88102496
44264,0.76376486,0.79763865
44265,0.023551546,0.26535335
44266,0.65842533,0.89350337
44267,0.12768166,0.50963765
44268,0.34613124,0.40045145
44269,0.052348793,0.10578899
44270,0.32753575,0.2783689
44271,0.68137044,0.7945022
44272,0.37526917,0.6245788
44273,0.06659553,0.3401723
44274,0.067346275,0.5046058
44275,0.022013452,0.052275643
44276,0.7337794,0.93306017
44277,0.43738058,0.86698055
44278,0.5401339,0.70820874
44279,0.02604763,0.05126153
44280,0.27736354,0.455678
44281,0.04137715,0.19470222
44282,0.033043906,0.06640388
44283,0.12400292,0.3321279
44284,0.07950298,0.31501022
44285,0.12381062,0.548353
44286,0.10914099,0.52395153
44287,0.070403114,0.16991627
44288,0.09608748,0.195791
44289,0.3078806,0.7977527
44290,0.16171628,0.37670082
44291,0.029216938,0.3468036
44292,0.036837682,0.873113
44293,0.047778387,0.28671828
44294,0.16270155,0.22427213
44295,0.06500193,0.37800592
44296,0.035470553,0.857852
44297,0.10530736,0.7828934
44298,0.037163585,0.76758593
44299,0.18514931,0.48696578
44300,0.077656925,0.30546755
44301,0.5916971,0.39690274
44302,0.51358163,0.5888262
44303,0.27559862,0.8367344
44304,0.6322532,0.83342934
44305,0.046821028,0.121679485
44306,0.34360752,0.88140744
44307,0.027773319,0.1069814
44308,0.102412775,0.50966036
44309,0.0665048,0.18135622
44310,0.14691488,0.37143177
44311,0.08562501,0.5983732
44312,0.14064865,0.5612104
44313,0.061672624,0.1701095
44314,0.11574542,0.9339525
44315,0.23423102,0.7007954
44316,0.17843822,0.3446533
44317,0.16690443,0.09942974
44318,0.095197745,0.50020254
44319,0.09201366,0.95101994
44320,0.023145407,0.6761789
44321,0.5561329,0.45656496
44322,0.536921,0.856952
44323,0.06817894,0.11765197
44324,0.011438737,0.014732579
44325,0.09149877,0.9449687
44326,0.6760479,0.7629982
44327,0.08097123,0.27381468
44328,0.028773464,0.13192551
44329,0.017005082,0.04863984
44330,0.17063436,0.9308269
44331,0.07541116,0.9643767
44332,0.24633504,0.68876696
44333,0.22907753,0.4356466
44334,0.41243213,0.7441229
44335,0.070432335,0.7112572
44336,0.16659346,0.49097353
44337,0.06691926,0.9378481
44338,0.04776664,0.113302685
44339,0.027697025,0.22348377
44340,0.025571024,0.1444897
44341,0.1747669,0.6020141
44342,0.1776987,0.29658914
44343,0.18302032,0.34205478
44344,0.036633372,0.9155221
44345,0.11650782,0.7675099
44346,0.43655026,0.06894632
44347,0.47351405,0.30590054
44348,0.14873472,0.60653627
44349,0.32658115,0.7082538
44350,0.07609634,0.5240458
44351,0.076413795,0.62146294
44352,0.10516792,0.3788026
44353,0.62836677,0.71236104
44354,0.8020331,0.9142535
44355,0.14293742,0.30243522
44356,0.51908034,0.19102949
44357,0.032533046,0.15612869
44358,0.20787546,0.9252975
44359,0.02173036,0.048749156
44360,0.24492817,0.48646134
44361,0.033156708,0.19731647
44362,0.09064737,0.29806226
44363,0.13561948,0.8595169
44364,0.6376636,0.6999765
44365,0.024421932,0.05545044
44366,0.85036457,0.9318248
44367,0.07416475,0.21576224
44368,0.1005424,0.10112856
44369,0.10225123,0.0768924
44370,0.11241151,0.24122007
44371,0.45919544,0.5595802
44372,0.9094434,0.9541234
44373,0.11375891,0.14148483
44374,0.4102733,0.5095134
44375,0.15734053,0.1825701
44376,0.14729214,0.68846786
44377,0.018643744,0.039510816
44378,0.91308355,0.93409705
44379,0.28979588,0.4756976
44380,0.14249428,0.41170883
44381,0.6485228,0.8488016
44382,0.11568451,0.2129538
44383,0.916442,0.94883204
44384,0.15678096,0.22824478
44385,0.0346802,0.0780697
44386,0.20026615,0.261498
44387,0.19168705,0.599431
44388,0.17911819,0.43757802
44389,0.38619378,0.64149696
44390,0.05527811,0.10778218
44391,0.039132543,0.1513315
44392,0.71104985,0.71698296
44393,0.041139353,0.053192787
44394,0.261963,0.4579705
44395,0.0333315,0.31866902
44396,0.03280308,0.084407866
44397,0.0633847,0.77436066
44398,0.50460213,0.75290847
44399,0.069327205,0.119451284
44400,0.117857136,0.21390621
44401,0.5078994,0.5746399
44402,0.107202694,0.8290604
44403,0.045137186,0.1426193
44404,0.43180424,0.71333945
44405,0.106768295,0.53080046
44406,0.101441674,0.21606793
44407,0.32062864,0.5342207
44408,0.16079791,0.17410086
44409,0.26305842,0.109571114
44410,0.035061665,0.37148014
44411,0.07744564,0.29852405
44412,0.11714834,0.40349042
44413,0.76466686,0.8869626
44414,0.31808394,0.71549904
44415,0.20430458,0.4230278
44416,0.60054964,0.63147956
44417,0.036131263,0.38248885
44418,0.14007837,0.25252932
44419,0.8748041,0.93794775
44420,0.03503151,0.6892076
44421,0.34274706,0.34026203
44422,0.043005213,0.7428961
44423,0.11434483,0.7629069
44424,0.81552106,0.9175338
44425,0.05912056,0.2718222
44426,0.37353176,0.57125616
44427,0.38538492,0.73144364
44428,0.67398965,0.8630859
44429,0.17531891,0.7036981
44430,0.04745087,0.56563383
44431,0.2239766,0.4501307
44432,0.13016258,0.46173605
44433,0.37989175,0.7978314
44434,0.34645048,0.77116203
44435,0.050293453,0.12512004
44436,0.654199,0.88369024
44437,0.10385105,0.16421553
44438,0.025855882,0.044177406
44439,0.078775264,0.12208708
44440,0.058797672,0.1294168
44441,0.18311054,0.2896556
44442,0.08825228,0.05469017
44443,0.112903744,0.22297558
44444,0.2726929,0.66080105
44445,0.05394902,0.22268476
44446,0.07837683,0.09614789
44447,0.037446767,0.20227705
44448,0.89553183,0.9698995
44449,0.043555796,0.10322137
44450,0.18040913,0.95434946
44451,0.6906043,0.83039725
44452,0.09527835,0.13384771
44453,0.038136713,0.06614035
44454,0.11068511,0.37758034
44455,0.77894646,0.79478437
44456,0.009859139,0.03943155
44457,0.039941747,0.091464944
44458,0.07883231,0.21987793
44459,0.0940918,0.14656642
44460,0.017134348,0.051137432
44461,0.028021947,0.77507234
44462,0.02771717,0.06770302
44463,0.09630253,0.79831046
44464,0.7916628,0.88615394
44465,0.24917929,0.42668775
44466,0.11651745,0.49186283
44467,0.6637866,0.74300903
44468,0.11515386,0.1676338
44469,0.11659983,0.3264733
44470,0.09728575,0.48007745
44471,0.769382,0.860988
44472,0.03319232,0.73846966
44473,0.69480574,0.92460144
44474,0.051422115,0.06796302
44475,0.1356523,0.3343733
44476,0.058460124,0.09824447
44477,0.9521469,0.97321653
44478,0.07131142,0.95464015
44479,0.25968733,0.6750826
44480,0.14407386,0.70483613
44481,0.8259635,0.8678039
44482,0.39156654,0.5662751
44483,0.7813125,0.8881641
44484,0.070555985,0.30679142
44485,0.061529413,0.7437708
44486,0.15346734,0.9029152
44487,0.08936019,0.16662204
44488,0.54318833,0.78141
44489,0.02242975,0.25535035
44490,0.04822824,0.6685131
44491,0.9512799,0.9752247
44492,0.05117677,0.24826017
44493,0.14522044,0.28321934
44494,0.9464622,0.9716337
44495,0.91675544,0.94251275
44496,0.16103594,0.24055342
44497,0.1255014,0.12729214
44498,0.63387775,0.89720064
44499,0.5807229,0.7445482
44500,0.03505182,0.16977623
44501,0.27394032,0.6076021
44502,0.86001724,0.95947236
44503,0.03262488,0.16514483
44504,0.45178854,0.70091134
44505,0.04505009,0.5240031
44506,0.07927551,0.29827112
44507,0.016753366,0.048832595
44508,0.1951355,0.48478192
44509,0.5315098,0.82678044
44510,0.03491707,0.69738495
44511,0.051446386,0.8370741
44512,0.092321105,0.6955865
44513,0.08686467,0.5461864
44514,0.02373619,0.15016364
44515,0.025651868,0.1138764
44516,0.040161308,0.040297087
44517,0.070958816,0.16981184
44518,0.9654346,0.96297014
44519,0.31183794,0.82690024
44520,0.22124209,0.34760803
44521,0.06872569,0.3635398
44522,0.29695806,0.7304625
44523,0.040498275,0.08259445
44524,0.09668714,0.3962845
44525,0.19265823,0.33103675
44526,0.20311353,0.6289624
44527,0.05795898,0.88024586
44528,0.10433839,0.41024068
44529,0.25715372,0.81591904
44530,0.1441823,0.91843015
44531,0.22602607,0.599841
44532,0.4104043,0.8841877
44533,0.024291363,0.029349992
44534,0.040874083,0.82013965
44535,0.053728085,0.91866297
44536,0.052485473,0.6472854
44537,0.047915015,0.42122087
44538,0.45864236,0.6773802
44539,0.1694572,0.8719345
44540,0.29943895,0.6284884
44541,0.030071832,0.058921613
44542,0.40300196,0.53569156
44543,0.049336724,0.06374588
44544,0.5729584,0.8579794
44545,0.36038962,0.3961777
44546,0.13011202,0.77618194
44547,0.45362324,0.4225627
44548,0.095703945,0.0924585
44549,0.04613107,0.6311487
44550,0.15485261,0.23695652
44551,0.13847123,0.25568953
44552,0.24793184,0.77973723
44553,0.057581894,0.060461707
44554,0.20511852,0.35469085
44555,0.7042765,0.7583425
44556,0.12944871,0.17425516
44557,0.093157694,0.17235827
44558,0.018916825,0.045710117
44559,0.031948972,0.20159982
44560,0.016236262,0.038663186
44561,0.027591689,0.30797353
44562,0.046913426,0.07626325
44563,0.1413194,0.56777334
44564,0.106643856,0.32441288
44565,0.12414852,0.19855174
44566,0.2806224,0.43429917
44567,0.6050806,0.573133
44568,0.05112586,0.10911965
44569,0.26038003,0.25327688
44570,0.22709002,0.402807
44571,0.041020215,0.18466291
44572,0.07456413,0.097811624
44573,0.30957493,0.47818643
44574,0.06318155,0.14904404
44575,0.045750577,0.9134056
44576,0.06786853,0.0837522
44577,0.025114905,0.095267616
44578,0.9006113,0.9299446
44579,0.06905046,0.10280512
44580,0.038688444,0.8666776
44581,0.042648308,0.30797338
44582,0.3349841,0.8597071
44583,0.053824782,0.1775987
44584,0.37472242,0.6617242
44585,0.08660784,0.4784652
44586,0.34828654,0.33708394
44587,0.1379176,0.77000684
44588,0.044744715,0.36410838
44589,0.16556416,0.42481202
44590,0.084168136,0.27045134
44591,0.045582462,0.69141304
44592,0.032354645,0.13071902
44593,0.17803478,0.15700743
44594,0.044023536,0.67374384
44595,0.06627889,0.71117955
44596,0.0805655,0.15396321
44597,0.04808835,0.12899216
44598,0.6632895,0.6971192
44599,0.07544812,0.15819037
44600,0.20508854,0.8120502
44601,0.03657864,0.05985569
44602,0.071874626,0.9452559
44603,0.16182268,0.33622122
44604,0.085274,0.22275996
44605,0.74827754,0.80560917
44606,0.0354728,0.23670135
44607,0.5970765,0.83451736
44608,0.13602574,0.26062763
44609,0.21730396,0.65054333
44610,0.024338067,0.11371007
44611,0.012763059,0.019348267
44612,0.045636714,0.4752519
44613,0.113839984,0.2302596
44614,0.14830995,0.2511481
44615,0.04406909,0.22145997
44616,0.09227777,0.934593
44617,0.020801324,0.1720023
44618,0.40714675,0.48909295
44619,0.3130598,0.7245746
44620,0.09530521,0.17434315
44621,0.23491836,0.38003364
44622,0.1455244,0.5591301
44623,0.1394139,0.6401979
44624,0.71113825,0.847158
44625,0.08576739,0.21288237
44626,0.6602437,0.94565535
44627,0.34211373,0.41250122
44628,0.09686847,0.13222227
44629,0.0144558195,0.02522637
44630,0.06434447,0.6861646
44631,0.0423809,0.86077714
44632,0.659348,0.6652237
44633,0.8247024,0.9776265
44634,0.053412363,0.16848624
44635,0.74994963,0.93798304
44636,0.12879804,0.47806537
44637,0.78690654,0.8949295
44638,0.24424511,0.62134904
44639,0.39949623,0.29100883
44640,0.07000746,0.098067775
44641,0.7562098,0.82875323
44642,0.023220398,0.06635828
44643,0.011161391,0.057212207
44644,0.096384734,0.6576889
44645,0.8146817,0.93035173
44646,0.020031927,0.073329955
44647,0.15647303,0.49510607
44648,0.022186285,0.48763207
44649,0.040357195,0.18484698
44650,0.19054724,0.8681905
44651,0.14875099,0.63749176
44652,0.90348744,0.97023445
44653,0.035494998,0.449974
44654,0.29889476,0.8183885
44655,0.2828187,0.3411339
44656,0.32838932,0.92822087
44657,0.41355637,0.67945397
44658,0.03751816,0.14371595
44659,0.30160943,0.33593208
44660,0.8005811,0.9133001
44661,0.07588966,0.26188427
44662,0.018155724,0.2549778
44663,0.028549239,0.18307278
44664,0.19138408,0.78524643
44665,0.041202117,0.09507214
44666,0.2220474,0.62529266
44667,0.3182767,0.76068926
44668,0.036022775,0.0866754
44669,0.036327682,0.07507858
44670,0.32816908,0.50359374
44671,0.22200596,0.7387526
44672,0.052185766,0.8712669
44673,0.14036708,0.88600475
44674,0.030206341,0.8563491
44675,0.065481104,0.21696511
44676,0.037738606,0.16518539
44677,0.49033004,0.56559515
44678,0.109109536,0.21226907
44679,0.046221327,0.77657485
44680,0.7047467,0.826335
44681,0.17302029,0.33991528
44682,0.09064686,0.22179621
44683,0.10766213,0.2070734
44684,0.48274782,0.70327765
44685,0.51695454,0.5133317
44686,0.15290338,0.88214946
44687,0.0735786,0.10245125
