respondent_id,h1n1_vaccine,seasonal_vaccine
38169,0.9012956,0.97280896
38170,0.38784787,0.87317234
38171,0.4405747,0.73159575
38172,0.23898782,0.5579042
38173,0.10528807,0.20991415
38174,0.020514974,0.15317363
38175,0.77398705,0.20984378
38176,0.6416103,0.83278245
38177,0.107159615,0.86628264
38178,0.068667606,0.48573416
38179,0.22214241,0.41914502
38180,0.24072039,0.45162347
38181,0.034466695,0.05365918
38182,0.63664436,0.90330696
38183,0.09701619,0.7137114
38184,0.0040224725,0.066045284
38185,0.06698577,0.31835344
38186,0.0089684585,0.18443124
38187,0.004972677,0.014519464
38188,0.07670429,0.32961658
38189,0.23246211,0.40389186
38190,0.1699133,0.7441325
38191,0.0431958,0.3783337
38192,0.10512929,0.61153936
38193,0.07139126,0.94874793
38194,0.31312728,0.18664621
38195,0.2714795,0.59028125
38196,0.0027341456,0.024839548
38197,0.051886156,0.31836665
38198,0.09905324,0.6412251
38199,0.028971426,0.11900308
38200,0.037912805,0.043780968
38201,0.018462526,0.54318297
38202,0.7117479,0.88335973
38203,0.05292949,0.037754983
38204,0.04507748,0.24109788
38205,0.0149606895,0.5810251
38206,0.6462543,0.7720655
38207,0.4209037,0.7478609
38208,0.017330235,0.97637486
38209,0.029259527,0.12988484
38210,0.09819527,0.40784317
38211,0.041708436,0.2995246
38212,0.471858,0.8519289
38213,0.030411743,0.0391472
38214,0.53215885,0.6236882
38215,0.037982963,0.56016845
38216,0.030513108,0.22031693
38217,0.018857323,0.023236047
38218,0.22450633,0.9174936
38219,0.050752692,0.05879806
38220,0.5714483,0.45113847
38221,0.008848925,0.7356637
38222,0.18753809,0.34349895
38223,0.7497223,0.9029094
38224,0.04214776,0.38957086
38225,0.024741735,0.29981974
38226,0.09127014,0.19476238
38227,0.033369835,0.8682674
38228,0.06128278,0.4147657
38229,0.8613386,0.9274558
38230,0.033858515,0.06668566
38231,0.046522677,0.19640693
38232,0.10209855,0.6482109
38233,0.043835383,0.16538341
38234,0.09516257,0.21339145
38235,0.25730208,0.5616774
38236,0.8459735,0.8879508
38237,0.09709361,0.7885401
38238,0.005100095,0.008939078
38239,0.026918065,0.079621546
38240,0.12315909,0.5786488
38241,0.03740232,0.6008918
38242,0.008713463,0.063358374
38243,0.042500928,0.0947216
38244,0.028003965,0.013351407
38245,0.117743455,0.27494866
38246,0.041727684,0.071884714
38247,0.21433318,0.3120715
38248,0.53250134,0.8347547
38249,0.14617479,0.23070812
38250,0.21380274,0.27710846
38251,0.63892746,0.78428483
38252,0.026950125,0.011093909
38253,0.3503277,0.38537762
38254,0.10612269,0.23417306
38255,0.6163152,0.93578136
38256,0.030744229,0.41748214
38257,0.014929514,0.12945156
38258,0.779569,0.9275348
38259,0.004468835,0.017300433
38260,0.045133296,0.18752423
38261,0.01552728,0.054652005
38262,0.022882417,0.06990191
38263,0.037262812,0.25088188
38264,0.44440562,0.6435709
38265,0.06395869,0.30040315
38266,0.04340292,0.07107125
38267,0.11490986,0.060642466
38268,0.7137846,0.9789057
38269,0.036396705,0.37795264
38270,0.018248327,0.36695477
38271,0.014911611,0.19838494
38272,0.029530533,0.44052786
38273,0.16952986,0.50736356
38274,0.13204738,0.8670053
38275,0.15523249,0.40190518
38276,0.21308985,0.64635676
38277,0.069413334,0.15280578
38278,0.32312536,0.6399752
38279,0.14065196,0.9438318
38280,0.13091773,0.4125737
38281,0.28448832,0.9334693
38282,0.028803082,0.63850576
38283,0.9158368,0.9719253
38284,0.01878983,0.3670313
38285,0.036519773,0.95531845
38286,0.1924521,0.6016667
38287,0.08654435,0.46423674
38288,0.018805416,0.9368427
38289,0.044084124,0.86567473
38290,0.32303256,0.48510942
38291,0.09950261,0.95590603
38292,0.54206264,0.07179858
38293,0.02975206,0.9071008
38294,0.13689932,0.19302052
38295,0.22934358,0.6027208
38296,0.032242022,0.0333136
38297,0.3814909,0.8373159
38298,0.5816972,0.7097344
38299,0.012605488,0.036695506
38300,0.92567724,0.9253415
38301,0.7047008,0.83079207
38302,0.6607231,0.65448093
38303,0.064839676,0.07202573
38304,0.074432395,0.18950757
38305,0.06608046,0.13897114
38306,0.03343108,0.7908763
38307,0.060136966,0.7699613
38308,0.023693956,0.13133742
38309,0.06621699,0.12552224
38310,0.03590016,0.07844422
38311,0.9162611,0.9163934
38312,0.2773952,0.27515918
38313,0.30456626,0.37355644
38314,0.0022842032,0.024521578
38315,0.65249336,0.66589564
38316,0.026403354,0.051148877
38317,0.028254554,0.028358325
38318,0.05128227,0.9777965
38319,0.580286,0.7102078
38320,0.06146226,0.5693972
38321,0.34975883,0.44460076
38322,0.15319237,0.2643715
38323,0.05094464,0.11815588
38324,0.059889346,0.89935094
38325,0.8274767,0.9551299
38326,0.065705806,0.0690805
38327,0.19237134,0.2445659
38328,0.60831714,0.720609
38329,0.2203451,0.8197354
38330,0.361754,0.6024307
38331,0.08942389,0.35144994
38332,0.14094809,0.36043733
38333,0.08952388,0.13784607
38334,0.79288226,0.13067934
38335,0.34952307,0.5328787
38336,0.095451936,0.45931935
38337,0.8346945,0.93807626
38338,0.93093413,0.9737753
38339,0.8920652,0.9371053
38340,0.056056507,0.7698071
38341,0.45679253,0.6148814
38342,0.45529604,0.5397198
38343,0.107565776,0.48227513
38344,0.24658932,0.72729796
38345,0.115992546,0.30779725
38346,0.019750025,0.048444457
38347,0.9298611,0.94906276
38348,0.0072631435,0.024633244
38349,0.014200691,0.020134686
38350,0.8590997,0.92507935
38351,0.031006027,0.16431881
38352,0.022115182,0.0540581
38353,0.11328828,0.8376106
38354,0.2373597,0.7815367
38355,0.42389092,0.87753093
38356,0.19083516,0.6224928
38357,0.72449243,0.86857843
38358,0.14176446,0.3222156
38359,0.059328064,0.11811047
38360,0.06547728,0.15131058
38361,0.5189495,0.2252739
38362,0.02905668,0.048818085
38363,0.14680849,0.81062955
38364,0.046053845,0.2380228
38365,0.7933885,0.9565082
38366,0.45596665,0.47743323
38367,0.25393203,0.5706792
38368,0.020960445,0.05183022
38369,0.73771286,0.88278794
38370,0.05677932,0.47831205
38371,0.06542742,0.15695783
38372,0.1244885,0.11755198
38373,0.27665564,0.4378718
38374,0.41565707,0.31645268
38375,0.38422638,0.65786636
38376,0.075424775,0.16806255
38377,0.49751762,0.5972581
38378,0.0062919706,0.040066924
38379,0.22568205,0.5936055
38380,0.17666352,0.86919326
38381,0.27267554,0.3046796
38382,0.11603876,0.644578
38383,0.023379125,0.060282297
38384,0.2780431,0.3549654
38385,0.057218384,0.12220934
38386,0.42029637,0.84886277
38387,0.028106555,0.62909675
38388,0.18722261,0.6612505
38389,0.096037686,0.74397486
38390,0.040758155,0.04970491
38391,0.954652,0.98412824
38392,0.5940451,0.82294947
38393,0.86163837,0.9332885
38394,0.09528818,0.8956458
38395,0.17051604,0.39095467
38396,0.14810726,0.2565537
38397,0.8953181,0.9381275
38398,0.08475728,0.079166375
38399,0.017690536,0.3409731
38400,0.73633015,0.8947838
38401,0.28785035,0.5070894
38402,0.08137725,0.08547028
38403,0.037369646,0.39815047
38404,0.32200462,0.23227844
38405,0.63721883,0.8532749
38406,0.13435295,0.06087295
38407,0.19689937,0.39383322
38408,0.024032759,0.07411085
38409,0.04022166,0.25086564
38410,0.016218066,0.05498776
38411,0.898262,0.9729976
38412,0.05408355,0.92902255
38413,0.28679442,0.54155123
38414,0.5494705,0.67919457
38415,0.02705361,0.099566385
38416,0.03806925,0.8795703
38417,0.06571554,0.14184669
38418,0.0054312577,0.019293793
38419,0.62973696,0.70079106
38420,0.030846294,0.0736639
38421,0.2825125,0.27526927
38422,0.62518525,0.54215825
38423,0.06271001,0.7986855
38424,0.005832944,0.04741802
38425,0.10016381,0.7032914
38426,0.055925615,0.5369375
38427,0.015425035,0.2960135
38428,0.22149757,0.4860393
38429,0.32298887,0.69015414
38430,0.023403246,0.1097398
38431,0.3246257,0.6661198
38432,0.11602465,0.8505592
38433,0.9181229,0.9569908
38434,0.034439497,0.23868813
38435,0.037765007,0.62751365
38436,0.37360734,0.4864436
38437,0.08131704,0.3480867
38438,0.27542028,0.920521
38439,0.045364954,0.13241161
38440,0.27765876,0.5816457
38441,0.8440023,0.93147695
38442,0.01696694,0.82971317
38443,0.016643967,0.03423179
38444,0.036868326,0.11573746
38445,0.24550645,0.17902666
38446,0.013939988,0.11587111
38447,0.048869036,0.087604195
38448,0.05709894,0.64469403
38449,0.029193662,0.08716066
38450,0.5904632,0.86121786
38451,0.08371082,0.16281039
38452,0.18383439,0.41154277
38453,0.33230242,0.9534368
38454,0.6434649,0.9415635
38455,0.23546049,0.36198926
38456,0.06053643,0.27219307
38457,0.40642425,0.64185774
38458,0.0069005787,0.011225142
38459,0.46048257,0.82417166
38460,0.12168035,0.9000394
38461,0.13662171,0.69918877
38462,0.5156292,0.7414347
38463,0.87330955,0.94734836
38464,0.118123755,0.8179939
38465,0.014664164,0.0789764
38466,0.07097562,0.06155356
38467,0.41674665,0.6300807
38468,0.52190256,0.78113604
38469,0.011309507,0.105138056
38470,0.78863513,0.74241984
38471,0.040462475,0.037852243
38472,0.16894391,0.19337896
38473,0.06628218,0.15681258
38474,0.11462293,0.2166403
38475,0.010370513,0.19255763
38476,0.031502575,0.13241714
38477,0.059880514,0.12834097
38478,0.7666848,0.96044517
38479,0.19357142,0.5581145
38480,0.6308557,0.55381477
38481,0.04043226,0.19809993
38482,0.8609911,0.96554303
38483,0.027089287,0.07039082
38484,0.06912568,0.5971928
38485,0.028865278,0.7657055
38486,0.082768515,0.76601774
38487,0.16385502,0.69250184
38488,0.5123282,0.59177154
38489,0.06649265,0.116282344
38490,0.017622378,0.97285444
38491,0.09336722,0.70823807
38492,0.012699588,0.32633168
38493,0.045366332,0.026472883
38494,0.17933245,0.97821194
38495,0.37782094,0.85265476
38496,0.028967712,0.09853219
38497,0.45101112,0.5732253
38498,0.12733302,0.1974842
38499,0.042354334,0.03445903
38500,0.01524266,0.13254192
38501,0.071844496,0.87701416
38502,0.07916341,0.446378
38503,0.1166063,0.6499108
38504,0.08429773,0.15339348
38505,0.04857899,0.4007343
38506,0.049065348,0.8912462
38507,0.93644905,0.95832545
38508,0.025621694,0.0792395
38509,0.041688375,0.10349016
38510,0.76655996,0.8693468
38511,0.08776788,0.9581157
38512,0.114454135,0.49966556
38513,0.02847758,0.17148492
38514,0.09484726,0.36294866
38515,0.025941674,0.826347
38516,0.45363092,0.71082854
38517,0.12917207,0.4732045
38518,0.6801064,0.9407241
38519,0.055893645,0.034864213
38520,0.0952402,0.6773606
38521,0.033939734,0.6508665
38522,0.1381461,0.5587503
38523,0.118184336,0.40344
38524,0.03334102,0.70886195
38525,0.15557261,0.40055764
38526,0.789723,0.8145711
38527,0.06788024,0.14060324
38528,0.019169485,0.7335367
38529,0.022261083,0.07732023
38530,0.011380564,0.061161835
38531,0.16076224,0.70730305
38532,0.66318786,0.8635351
38533,0.018896021,0.0744906
38534,0.054135703,0.13727893
38535,0.051447973,0.7031374
38536,0.0125875855,0.33450615
38537,0.9307076,0.97516704
38538,0.9780326,0.9876921
38539,0.046122134,0.62087953
38540,0.6090853,0.8609444
38541,0.1688774,0.3934489
38542,0.021197109,0.093665585
38543,0.38724554,0.8198963
38544,0.17666912,0.1661782
38545,0.8209482,0.9429753
38546,0.021054065,0.10897652
38547,0.06354729,0.8005797
38548,0.23520307,0.20929693
38549,0.05627791,0.62631387
38550,0.04466418,0.5738592
38551,0.4831372,0.61192733
38552,0.4105329,0.46178102
38553,0.4305461,0.58645856
38554,0.6444565,0.8059286
38555,0.03816366,0.36699656
38556,0.005917903,0.06848119
38557,0.10573469,0.1225567
38558,0.04281502,0.13168395
38559,0.031374063,0.7415063
38560,0.02606335,0.04290801
38561,0.89285815,0.93367404
38562,0.25104496,0.9498632
38563,0.051312502,0.019074243
38564,0.033421174,0.7746188
38565,0.65567803,0.6821772
38566,0.054859377,0.16077715
38567,0.50867665,0.83673286
38568,0.3133703,0.5102383
38569,0.031618796,0.18925273
38570,0.9418538,0.97083336
38571,0.11672563,0.8549029
38572,0.284981,0.44667494
38573,0.08034146,0.106353104
38574,0.039121326,0.1766879
38575,0.038192578,0.40476492
38576,0.07053837,0.20502499
38577,0.03629494,0.26928368
38578,0.14291918,0.7022271
38579,0.022379806,0.8641724
38580,0.23699085,0.35148734
38581,0.7355913,0.86055243
38582,0.88053995,0.9461667
38583,0.062428065,0.6635231
38584,0.19827542,0.5148002
38585,0.16976778,0.38331553
38586,0.05614391,0.07368178
38587,0.046255916,0.2407386
38588,0.03301756,0.71988267
38589,0.0108364355,0.05115094
38590,0.33842716,0.868822
38591,0.03136856,0.44750375
38592,0.087333955,0.64500695
38593,0.6534947,0.90595245
38594,0.015422549,0.021236323
38595,0.007587336,0.059389945
38596,0.78278196,0.9570224
38597,0.49869177,0.10601411
38598,0.12556908,0.3491001
38599,0.05848328,0.5091033
38600,0.05232206,0.041694786
38601,0.05055111,0.19287625
38602,0.61366624,0.9308593
38603,0.016881425,0.05870813
38604,0.9701248,0.9710728
38605,0.22219585,0.35122037
38606,0.03632746,0.12997696
38607,0.18206452,0.8882486
38608,0.038196515,0.05549577
38609,0.15575624,0.32764584
38610,0.03656007,0.3655109
38611,0.0749901,0.7431359
38612,0.039790154,0.9056648
38613,0.13548052,0.39068627
38614,0.030884339,0.033344418
38615,0.11337636,0.08294558
38616,0.009693913,0.048204716
38617,0.15848565,0.07692407
38618,0.048895165,0.5017931
38619,0.011597021,0.038758934
38620,0.75862396,0.81807226
38621,0.7615614,0.9447945
38622,0.0250425,0.10288314
38623,0.027058419,0.19247143
38624,0.014398724,0.024037916
38625,0.03570041,0.08032461
38626,0.10230588,0.7250439
38627,0.9373833,0.9903844
38628,0.034168072,0.043013558
38629,0.4818818,0.812382
38630,0.056686636,0.6289775
38631,0.0409971,0.47310448
38632,0.03191744,0.94120187
38633,0.29583576,0.3677252
38634,0.08558254,0.15900153
38635,0.008192305,0.7812459
38636,0.025996413,0.95667094
38637,0.14960483,0.44069135
38638,0.032301597,0.029284613
38639,0.7799556,0.7883172
38640,0.009644541,0.07295446
38641,0.42445838,0.6469881
38642,0.007683635,0.04366846
38643,0.909359,0.7931508
38644,0.017145604,0.6841888
38645,0.22577024,0.5912679
38646,0.52047557,0.8015413
38647,0.020996602,0.07201749
38648,0.51083136,0.84613717
38649,0.7338027,0.7589631
38650,0.021446764,0.035490826
38651,0.02320024,0.0843551
38652,0.118043974,0.5090272
38653,0.007073894,0.032856017
38654,0.024097174,0.08645001
38655,0.01620082,0.18645974
38656,0.15155342,0.25465575
38657,0.044509396,0.077864565
38658,0.029252172,0.8777724
38659,0.018467702,0.074021965
38660,0.6714167,0.86369693
38661,0.09967684,0.2828441
38662,0.073791824,0.18029661
38663,0.06594595,0.19024704
38664,0.77233124,0.95142555
38665,0.118729636,0.5352855
38666,0.025875831,0.34123164
38667,0.17502257,0.49206495
38668,0.057279665,0.98659617
38669,0.031510934,0.117020555
38670,0.23907892,0.6628349
38671,0.07976861,0.18743001
38672,0.08389187,0.506367
38673,0.747741,0.7592831
38674,0.46617106,0.9552311
38675,0.13518609,0.86526835
38676,0.087468274,0.15652056
38677,0.032483988,0.23708415
38678,0.89104617,0.90063536
38679,0.15696156,0.6294122
38680,0.15667285,0.14978108
38681,0.034077227,0.016801074
38682,0.7178694,0.79144466
38683,0.21649988,0.82598186
38684,0.030441359,0.8928919
38685,0.07259007,0.6781884
38686,0.3052717,0.76964474
38687,0.006718885,0.014058141
38688,0.15916143,0.49080735
38689,0.0048238803,0.95964026
38690,0.038295195,0.1787326
38691,0.35637766,0.50698304
38692,0.02260931,0.19308381
38693,0.083862185,0.2661783
38694,0.14027695,0.26708403
38695,0.05147534,0.47873947
38696,0.01710425,0.107495174
38697,0.4942844,0.6671738
38698,0.13854195,0.7330479
38699,0.2052683,0.8472155
38700,0.070050456,0.864748
38701,0.05057487,0.6045436
38702,0.17137083,0.20763394
38703,0.053749733,0.68955326
38704,0.28063542,0.58931947
38705,0.30174267,0.89438486
38706,0.16580853,0.15271738
38707,0.04851191,0.6437586
38708,0.712436,0.43543607
38709,0.2786153,0.42461014
38710,0.030566396,0.6921118
38711,0.6118021,0.9585875
38712,0.5441388,0.9277085
38713,0.18708003,0.89704454
38714,0.01912036,0.05776564
38715,0.15806253,0.8808925
38716,0.002789084,0.008181717
38717,0.19025463,0.20063859
38718,0.05475308,0.08419221
38719,0.021150075,0.04844476
38720,0.021639444,0.05502111
38721,0.016390152,0.15354112
38722,0.012856041,0.057631236
38723,0.14458026,0.18619938
38724,0.052091427,0.13864091
38725,0.034952275,0.10704556
38726,0.4875335,0.8653395
38727,0.26286113,0.81830585
38728,0.012929741,0.120620154
38729,0.074997514,0.93182033
38730,0.020254094,0.018606093
38731,0.0132061485,0.080800146
38732,0.03991616,0.8261405
38733,0.0375264,0.38888413
38734,0.086813666,0.19315493
38735,0.8783087,0.85179275
38736,0.0027143555,0.010347328
38737,0.053131413,0.36759618
38738,0.07329114,0.04787259
38739,0.16059932,0.114436544
38740,0.011365032,0.12061354
38741,0.051878314,0.4899528
38742,0.2979642,0.56436384
38743,0.0116456505,0.85212076
38744,0.3896238,0.54398
38745,0.13066824,0.12655972
38746,0.29127353,0.7617538
38747,0.022785034,0.06632666
38748,0.87997603,0.941473
38749,0.21132259,0.1676322
38750,0.03537169,0.48477882
38751,0.21086054,0.22102556
38752,0.0039456147,0.034802068
38753,0.10118751,0.7528965
38754,0.007869722,0.05582528
38755,0.054395758,0.6674708
38756,0.03453395,0.112439364
38757,0.21766537,0.8248237
38758,0.031536244,0.12306678
38759,0.25879866,0.841511
38760,0.0065306174,0.060175233
38761,0.016918577,0.33726132
38762,0.38962653,0.82397497
38763,0.0049365526,0.07739016
38764,0.019586213,0.035657343
38765,0.017940411,0.077850804
38766,0.050297245,0.2821368
38767,0.19449945,0.9275698
38768,0.8350444,0.9675358
38769,0.20564014,0.21325345
38770,0.018586807,0.049952425
38771,0.04769207,0.07234841
38772,0.21884815,0.3915131
38773,0.13210708,0.28325608
38774,0.17432179,0.9203147
38775,0.2951403,0.3889308
38776,0.038696915,0.2937345
38777,0.16517565,0.1407134
38778,0.07604673,0.14192885
38779,0.009440646,0.022262363
38780,0.6164388,0.69868445
38781,0.11168467,0.40109447
38782,0.015892653,0.07114094
38783,0.12058269,0.14477906
38784,0.904476,0.9290605
38785,0.1531771,0.9379697
38786,0.033348124,0.24297392
38787,0.7189444,0.91802585
38788,0.23882355,0.26361388
38789,0.057153217,0.92023396
38790,0.13080022,0.40723765
38791,0.50887865,0.24656573
38792,0.8198444,0.88233364
38793,0.7336776,0.92929316
38794,0.021268427,0.30380058
38795,0.3006864,0.068670735
38796,0.70584315,0.88426214
38797,0.033162605,0.2929453
38798,0.18482092,0.83622015
38799,0.02857298,0.7835557
38800,0.06023898,0.226813
38801,0.007607418,0.034113165
38802,0.13029844,0.57618564
38803,0.08990409,0.5808853
38804,0.51270545,0.5491915
38805,0.4458968,0.91215867
38806,0.23356365,0.86398757
38807,0.014924515,0.02463385
38808,0.034031212,0.07881806
38809,0.3260967,0.31144583
38810,0.051170055,0.93368095
38811,0.049064096,0.69093496
38812,0.09177402,0.60562027
38813,0.10548812,0.039591327
38814,0.25543633,0.7384835
38815,0.038283814,0.13428366
38816,0.107831955,0.8982472
38817,0.09919609,0.31366026
38818,0.48087904,0.6034962
38819,0.020974927,0.25705174
38820,0.061077114,0.12692803
38821,0.05272755,0.11694133
38822,0.15308806,0.90381706
38823,0.030600976,0.081359126
38824,0.2630875,0.1303107
38825,0.237205,0.5065585
38826,0.29241604,0.8732506
38827,0.12463862,0.14142247
38828,0.05834402,0.42838293
38829,0.03263724,0.26642054
38830,0.049936023,0.9377627
38831,0.14382315,0.056801327
38832,0.10109517,0.17044613
38833,0.0076333154,0.029284036
38834,0.007322767,0.02836442
38835,0.12811573,0.48462296
38836,0.06290877,0.1281904
38837,0.58591264,0.7834621
38838,0.0357086,0.06849623
38839,0.034008734,0.24170503
38840,0.14094158,0.7291521
38841,0.015499225,0.11692041
38842,0.88173103,0.97063005
38843,0.060554374,0.85632074
38844,0.28778055,0.07858144
38845,0.051460605,0.37485874
38846,0.05641146,0.87907964
38847,0.10417063,0.12923193
