respondent_id,h1n1_vaccine,seasonal_vaccine
43228,0.056853175,0.8725555
43229,0.81398267,0.32063755
43230,0.6443746,0.56990635
43231,0.09370758,0.13825047
43232,0.009689398,0.0648385
43233,0.06556849,0.20996612
43234,0.02439101,0.4158758
43235,0.8789551,0.95520866
43236,0.25280744,0.9077134
43237,0.045913428,0.1478535
43238,0.32034594,0.9260489
43239,0.43744373,0.81316435
43240,0.0077963048,0.17111567
43241,0.34135067,0.29492936
43242,0.25301936,0.5036245
43243,0.018039871,0.9480485
43244,0.025256984,0.18544973
43245,0.02005499,0.022669157
43246,0.031228637,0.5177892
43247,0.034444127,0.9038159
43248,0.09601188,0.5107403
43249,0.053504556,0.121318296
43250,0.17171554,0.33331722
43251,0.3596127,0.13660142
43252,0.041451067,0.96523005
43253,0.5227361,0.8113885
43254,0.11260711,0.8325528
43255,0.26879215,0.5899575
43256,0.04014454,0.07169164
43257,0.12110381,0.6625676
43258,0.030851651,0.34775102
43259,0.056166038,0.33806023
43260,0.8341608,0.6982277
43261,0.24970368,0.31534377
43262,0.05613081,0.3730214
43263,0.18428183,0.6298835
43264,0.34754872,0.45104063
43265,0.26025057,0.50547326
43266,0.074383736,0.082537785
43267,0.04534461,0.88411856
43268,0.50118464,0.83917284
43269,0.02345907,0.87992364
43270,0.4143762,0.6375346
43271,0.66438496,0.8940902
43272,0.42012125,0.72394
43273,0.15443401,0.07015067
43274,0.7442029,0.89659274
43275,0.076493084,0.6539104
43276,0.46202695,0.7264551
43277,0.10918794,0.21154192
43278,0.15300298,0.36295047
43279,0.11245495,0.38803282
43280,0.09747827,0.21384881
43281,0.2626781,0.6109649
43282,0.37725598,0.5001309
43283,0.009237378,0.013781941
43284,0.17830867,0.18405892
43285,0.025467958,0.34092295
43286,0.8521579,0.9304464
43287,0.53510505,0.8773093
43288,0.082035825,0.7397938
43289,0.012827886,0.08112737
43290,0.16870022,0.96751934
43291,0.7393455,0.8472266
43292,0.27166113,0.2768448
43293,0.061406054,0.63997555
43294,0.033014998,0.637027
43295,0.0053256233,0.025952779
43296,0.2253831,0.5575073
43297,0.05620067,0.2498705
43298,0.14984614,0.7212715
43299,0.13185148,0.19046333
43300,0.06359511,0.76830775
43301,0.02728337,0.10173448
43302,0.084270455,0.25135767
43303,0.019470569,0.1444453
43304,0.011258313,0.18869138
43305,0.25161362,0.8631089
43306,0.14324765,0.45294866
43307,0.101964295,0.69605446
43308,0.80923784,0.95129544
43309,0.05661601,0.47667494
43310,0.17822549,0.34173155
43311,0.024572575,0.06871133
43312,0.018516473,0.10337159
43313,0.09450629,0.31395596
43314,0.025254121,0.058887117
43315,0.07522528,0.242883
43316,0.82353234,0.96565884
43317,0.09476705,0.3601109
43318,0.0757473,0.22605374
43319,0.026232615,0.21991263
43320,0.43439397,0.823495
43321,0.07918277,0.17543016
43322,0.0148537345,0.026221827
43323,0.402065,0.4222048
43324,0.015215892,0.051880565
43325,0.013559425,0.038398284
43326,0.08006124,0.56139624
43327,0.025752408,0.16034073
43328,0.3724328,0.8982902
43329,0.8202066,0.9065789
43330,0.1269235,0.2698281
43331,0.34134808,0.868248
43332,0.051557057,0.2636519
43333,0.03190704,0.25802287
43334,0.01695885,0.5825462
43335,0.21480379,0.33340347
43336,0.14576186,0.2881751
43337,0.07557349,0.07650885
43338,0.048480242,0.8791209
43339,0.073266044,0.14070278
43340,0.017807083,0.036936145
43341,0.08296105,0.33508968
43342,0.037328728,0.09611783
43343,0.0347507,0.07829407
43344,0.10284528,0.1012294
43345,0.027501382,0.04221607
43346,0.048245724,0.030347152
43347,0.1382593,0.3952297
43348,0.13309151,0.656366
43349,0.9245322,0.95245177
43350,0.983608,0.9467523
43351,0.47856703,0.06647098
43352,0.11275914,0.5220208
43353,0.045174323,0.8756234
43354,0.05325365,0.0913518
43355,0.026088832,0.7561203
43356,0.10066086,0.13245304
43357,0.023275547,0.05952673
43358,0.066738814,0.38328648
43359,0.63820016,0.21359813
43360,0.14507465,0.82759315
43361,0.1772987,0.3768683
43362,0.039131872,0.050187595
43363,0.13105811,0.12527472
43364,0.30072564,0.109186985
43365,0.12516579,0.7697573
43366,0.021521125,0.724525
43367,0.5268355,0.7897693
43368,0.11718004,0.9554007
43369,0.132617,0.45159164
43370,0.84655213,0.9638905
43371,0.030583892,0.12729605
43372,0.15443923,0.58664167
43373,0.12326389,0.7543373
43374,0.06042561,0.37825638
43375,0.04965905,0.070047975
43376,0.05577912,0.24420632
43377,0.0064023263,0.08437032
43378,0.042973388,0.47342998
43379,0.1665368,0.13645133
43380,0.009783642,0.03478856
43381,0.03493971,0.15816507
43382,0.3168114,0.4159571
43383,0.031780373,0.83022046
43384,0.09163302,0.8082724
43385,0.047127344,0.6055556
43386,0.032414,0.038946602
43387,0.16503367,0.3652452
43388,0.9604645,0.9745151
43389,0.09353952,0.38245288
43390,0.43075952,0.94505477
43391,0.19699298,0.4719966
43392,0.015213931,0.05563028
43393,0.030877328,0.9484814
43394,0.07146914,0.58147514
43395,0.29155132,0.4285746
43396,0.018013038,0.04375489
43397,0.09192286,0.8925352
43398,0.4078624,0.76498336
43399,0.074830644,0.35733446
43400,0.07745366,0.17143081
43401,0.0521375,0.37296304
43402,0.011549186,0.024233412
43403,0.10351807,0.20007657
43404,0.32999912,0.1872527
43405,0.15474826,0.5737077
43406,0.85469425,0.9141084
43407,0.90624094,0.94767034
43408,0.91154355,0.96558964
43409,0.6094664,0.78552413
43410,0.023957878,0.18068242
43411,0.03476912,0.66985005
43412,0.07314077,0.8010982
43413,0.057582956,0.7118115
43414,0.01981565,0.07147535
43415,0.28162876,0.7086405
43416,0.27437654,0.3955122
43417,0.1036509,0.15726021
43418,0.107536025,0.4490091
43419,0.041334897,0.9793774
43420,0.08224236,0.17245506
43421,0.1874354,0.16791862
43422,0.05344293,0.16366643
43423,0.17466196,0.5906152
43424,0.21460763,0.7804657
43425,0.03342488,0.80689067
43426,0.5654662,0.9168462
43427,0.02977039,0.56462556
43428,0.9661602,0.9682401
43429,0.50493264,0.7940892
43430,0.117657505,0.14152609
43431,0.12909567,0.14977556
43432,0.51545185,0.6964263
43433,0.027595632,0.13386443
43434,0.11613018,0.3949486
43435,0.019381927,0.13162315
43436,0.8095593,0.5740086
43437,0.02733828,0.8588445
43438,0.14063202,0.49303454
43439,0.3715532,0.1828036
43440,0.106300026,0.144734
43441,0.024776459,0.07862006
43442,0.04372044,0.16526213
43443,0.07343519,0.24785995
43444,0.014761775,0.061751314
43445,0.7949041,0.8366328
43446,0.028084327,0.03345946
43447,0.0125382375,0.1062138
43448,0.018296247,0.122619316
43449,0.013761771,0.05030248
43450,0.10503559,0.7004378
43451,0.039726824,0.41381186
43452,0.1287209,0.2348771
43453,0.6919627,0.7927567
43454,0.106897414,0.21486476
43455,0.1326125,0.63959146
43456,0.18426383,0.86713696
43457,0.28796685,0.51751053
43458,0.5458422,0.8761138
43459,0.11600478,0.41949463
43460,0.7455292,0.8372731
43461,0.2169145,0.17686844
43462,0.11174132,0.20637456
43463,0.7934459,0.9038692
43464,0.03403265,0.07400416
43465,0.040353823,0.04441987
43466,0.09375045,0.19117911
43467,0.6054523,0.6920199
43468,0.23488128,0.19811869
43469,0.22443414,0.39413154
43470,0.18382816,0.3532992
43471,0.35065863,0.6324414
43472,0.49918935,0.7711339
43473,0.02177423,0.11531469
43474,0.007599773,0.06748581
43475,0.042616643,0.26147327
43476,0.13093996,0.13595209
43477,0.01674039,0.624416
43478,0.4644453,0.61254704
43479,0.09630109,0.84057045
43480,0.052419767,0.16886707
43481,0.047891438,0.71355313
43482,0.12900491,0.34678584
43483,0.08519712,0.6543504
43484,0.0135627715,0.82739866
43485,0.008026185,0.40656245
43486,0.46542215,0.7458012
43487,0.04433569,0.13695294
43488,0.3152972,0.7436843
43489,0.23714331,0.515074
43490,0.09769675,0.13862607
43491,0.245009,0.8371669
43492,0.105977386,0.25864944
43493,0.033093214,0.3708316
43494,0.122472376,0.16801424
43495,0.05209876,0.1466281
43496,0.042505734,0.2226031
43497,0.5025629,0.7907249
43498,0.44385618,0.7186337
43499,0.72503525,0.9029908
43500,0.04705192,0.52203834
43501,0.16727602,0.33554387
43502,0.10099677,0.557554
43503,0.04514411,0.24404156
43504,0.16762745,0.22789374
43505,0.08159344,0.15481845
43506,0.56506115,0.9132546
43507,0.027583683,0.08373433
43508,0.00840345,0.06216957
43509,0.18090208,0.41814727
43510,0.79876024,0.83819556
43511,0.013839666,0.03796814
43512,0.64420235,0.87468755
43513,0.08834611,0.1423818
43514,0.2947546,0.21683094
43515,0.027300868,0.060134012
43516,0.7230578,0.72027934
43517,0.054510348,0.60683656
43518,0.013833519,0.052167747
43519,0.014507892,0.042797297
43520,0.09294565,0.30332306
43521,0.10693674,0.5676713
43522,0.02242731,0.67025
43523,0.11449259,0.8172855
43524,0.24626318,0.86302435
43525,0.057590753,0.18598863
43526,0.039106894,0.1501757
43527,0.02910325,0.88981265
43528,0.0881677,0.49837938
43529,0.12816441,0.89195555
43530,0.29753688,0.92479855
43531,0.048363388,0.24706545
43532,0.00416619,0.03308074
43533,0.14519292,0.24710073
43534,0.32409346,0.29517564
43535,0.93219733,0.97146183
43536,0.023438595,0.17340755
43537,0.65720534,0.8387899
43538,0.25163794,0.5228568
43539,0.87186444,0.9634288
43540,0.02537405,0.06554002
43541,0.92388344,0.77283406
43542,0.44036964,0.5738376
43543,0.10927058,0.5948751
43544,0.6152602,0.52197945
43545,0.27729753,0.9414891
43546,0.045519132,0.87085754
43547,0.08748323,0.8260852
43548,0.16733587,0.4580792
43549,0.059123732,0.10228312
43550,0.03647768,0.22618727
43551,0.24896967,0.66364825
43552,0.72294796,0.8438666
43553,0.05987686,0.17957342
43554,0.03619892,0.7162506
43555,0.038881294,0.1637474
43556,0.6041514,0.82955337
43557,0.72770786,0.91437876
43558,0.030944932,0.06999141
43559,0.048315577,0.76734954
43560,0.2536639,0.7628624
43561,0.69267863,0.90872014
43562,0.04993757,0.4731322
43563,0.05959659,0.32220548
43564,0.0379801,0.14955828
43565,0.71669364,0.6855327
43566,0.5862459,0.78773534
43567,0.015219586,0.059184596
43568,0.2033466,0.3441051
43569,0.84540623,0.83762467
43570,0.075616464,0.9410073
43571,0.02973513,0.034901265
43572,0.03307181,0.07496405
43573,0.031925097,0.06122554
43574,0.7833983,0.9427211
43575,0.117354855,0.53276837
43576,0.12104229,0.63021153
43577,0.033166114,0.17767507
43578,0.04392933,0.10178882
43579,0.038862146,0.6847366
43580,0.08156533,0.24992889
43581,0.70215684,0.8587732
43582,0.23224747,0.83801246
43583,0.006944976,0.025868846
43584,0.1576209,0.89835316
43585,0.062273934,0.16501456
43586,0.009070643,0.026115065
43587,0.050204992,0.6718112
43588,0.5892207,0.8969542
43589,0.13309571,0.2982679
43590,0.3282429,0.5984309
43591,0.031475537,0.114169985
43592,0.044023115,0.8158477
43593,0.25862885,0.08219958
43594,0.007239089,0.032625824
43595,0.42144966,0.44433555
43596,0.056292646,0.108708605
43597,0.398311,0.871882
43598,0.17044403,0.309797
43599,0.92609495,0.9704664
43600,0.0047614286,0.03308794
43601,0.03467711,0.1880401
43602,0.099259965,0.28594303
43603,0.0049494496,0.06454337
43604,0.03480472,0.35427904
43605,0.045412138,0.13016926
43606,0.09482892,0.08255015
43607,0.033046916,0.2820483
43608,0.5511369,0.74622166
43609,0.79076254,0.8014413
43610,0.45649767,0.49244964
43611,0.7578658,0.8723666
43612,0.09662915,0.2090233
43613,0.480986,0.49866638
43614,0.08146617,0.2853734
43615,0.41116956,0.4486246
43616,0.13091774,0.30911303
43617,0.26152402,0.5301831
43618,0.0044834055,0.059130363
43619,0.593495,0.79521084
43620,0.2668528,0.25355467
43621,0.011855615,0.06672022
43622,0.5546848,0.6810524
43623,0.09801412,0.26343188
43624,0.034726955,0.118067354
43625,0.45304957,0.608316
43626,0.022633148,0.085361704
43627,0.009706085,0.029892383
43628,0.16603237,0.18991058
43629,0.0052446267,0.04328954
43630,0.14649402,0.42919907
43631,0.34327078,0.3235217
43632,0.33835906,0.78132534
43633,0.27282694,0.29379165
43634,0.14937551,0.45125192
43635,0.88276654,0.9659115
43636,0.2440137,0.4579709
43637,0.16619968,0.2532884
43638,0.29312944,0.35094306
43639,0.2160163,0.29375866
43640,0.1985101,0.50300646
43641,0.0650496,0.79298025
43642,0.07018164,0.33480483
43643,0.04301391,0.40027893
43644,0.22904399,0.43666637
43645,0.076514944,0.8935723
43646,0.017657304,0.14645714
43647,0.122025594,0.33832604
43648,0.123136684,0.16734272
43649,0.5957354,0.43711904
43650,0.29967695,0.50321174
43651,0.57087415,0.9540044
43652,0.03161645,0.81633234
43653,0.88251084,0.94307196
43654,0.5008097,0.72224617
43655,0.02018251,0.66645736
43656,0.1708675,0.3596994
43657,0.08714877,0.10585151
43658,0.011677615,0.74843585
43659,0.14465387,0.8063892
43660,0.20145936,0.39560053
43661,0.6095922,0.895545
43662,0.89983267,0.9025673
43663,0.094770476,0.76603293
43664,0.3260372,0.69429564
43665,0.030748574,0.29521802
43666,0.030544259,0.09723504
43667,0.020860275,0.49242315
43668,0.6661113,0.42920965
43669,0.037866756,0.06823386
43670,0.15577033,0.32014513
43671,0.03516387,0.6868912
43672,0.12522857,0.15428585
43673,0.10237679,0.87561363
43674,0.07288712,0.4592641
43675,0.02957082,0.065776326
43676,0.1530608,0.3925709
43677,0.008383105,0.020415792
43678,0.07618369,0.092700124
43679,0.030367352,0.1495793
43680,0.074820146,0.24708904
43681,0.07665987,0.83788484
43682,0.13113235,0.20155723
43683,0.02546086,0.78426224
43684,0.7747496,0.89397645
43685,0.13097644,0.13328084
43686,0.58237034,0.8341639
43687,0.23822975,0.45221472
43688,0.15524754,0.41654995
43689,0.014151655,0.035297856
43690,0.12051776,0.87646544
43691,0.09486702,0.6010709
43692,0.027665662,0.9356861
43693,0.6817337,0.74403
43694,0.057849318,0.11040558
43695,0.71646416,0.94095373
43696,0.105581485,0.17608026
43697,0.059202347,0.4035353
43698,0.07261607,0.033576053
43699,0.052676726,0.09601568
43700,0.2052691,0.63536793
43701,0.5788977,0.8122909
43702,0.032281935,0.1302296
43703,0.10233933,0.37511352
43704,0.0047172634,0.023786865
43705,0.14706644,0.80402887
43706,0.21998227,0.29685962
43707,0.029968362,0.9289931
43708,0.5259983,0.7265682
43709,0.19998902,0.75583684
43710,0.020801771,0.9673153
43711,0.077879526,0.9389998
43712,0.65376127,0.83479285
43713,0.032612752,0.09430533
43714,0.11329051,0.53608334
43715,0.069716185,0.70721835
43716,0.100050636,0.70150274
43717,0.1732057,0.19698688
43718,0.014774686,0.028423727
43719,0.0319213,0.5334153
43720,0.11767697,0.4489431
43721,0.47540134,0.5894037
43722,0.250707,0.8084324
43723,0.3023852,0.4040746
43724,0.015043962,0.18135379
43725,0.041098036,0.10071823
43726,0.3851379,0.6371148
43727,0.11182338,0.11350781
43728,0.031705618,0.22375712
43729,0.5313593,0.6934235
43730,0.24181737,0.47041172
43731,0.47009754,0.51529276
43732,0.022702562,0.4697295
43733,0.026910339,0.6502646
43734,0.09541872,0.3844484
43735,0.03535703,0.66199136
43736,0.175573,0.86512756
43737,0.08848753,0.06754847
43738,0.8283034,0.91270167
43739,0.06728211,0.26324326
43740,0.42563987,0.9787667
43741,0.026168723,0.47067437
43742,0.45466265,0.14013067
43743,0.69960916,0.87369084
43744,0.17770529,0.032504532
43745,0.79921323,0.8696079
43746,0.14339805,0.73637784
43747,0.397895,0.63747627
43748,0.20287544,0.5239278
43749,0.057408724,0.09943259
43750,0.19699623,0.18497592
43751,0.78342855,0.9587941
43752,0.35759845,0.6009133
43753,0.07784745,0.15480939
43754,0.5829115,0.76188475
43755,0.19526944,0.4222816
43756,0.021333579,0.07293003
43757,0.05833283,0.6516835
43758,0.061967134,0.29688883
43759,0.049339175,0.88914514
43760,0.20691477,0.4561396
43761,0.72905904,0.9115226
43762,0.021009482,0.041756608
43763,0.93973225,0.9649664
43764,0.021837313,0.82174814
43765,0.30149198,0.93907785
43766,0.01078197,0.020990882
43767,0.21949965,0.31648278
43768,0.12598519,0.2621813
43769,0.088521734,0.304039
43770,0.6606807,0.94728994
43771,0.7658097,0.9632205
43772,0.015455865,0.11175843
43773,0.03805446,0.059678867
43774,0.06026722,0.84214497
43775,0.25899822,0.45804283
43776,0.25848132,0.6392323
43777,0.02461337,0.11062944
43778,0.19701737,0.28914037
43779,0.7007363,0.9315052
43780,0.07442229,0.4812281
43781,0.064785436,0.2157658
43782,0.31987745,0.8122715
43783,0.22221166,0.18407017
43784,0.027798925,0.08687094
43785,0.13128306,0.7704517
43786,0.7918228,0.9301224
43787,0.8900528,0.94912803
43788,0.19209121,0.27012604
43789,0.15971704,0.52722114
43790,0.028790042,0.06150721
43791,0.09092127,0.17489325
43792,0.25031775,0.5233936
43793,0.01753053,0.032004993
43794,0.59930414,0.15378857
43795,0.030469308,0.19555691
43796,0.8570439,0.9624344
43797,0.086431436,0.43459395
43798,0.31267887,0.7892488
43799,0.196195,0.1889087
43800,0.037852146,0.20305791
43801,0.05077707,0.50182766
43802,0.10384582,0.19667585
43803,0.029434718,0.10452925
43804,0.34428406,0.34706485
43805,0.14533712,0.935532
43806,0.15106834,0.6039987
43807,0.6976862,0.53677857
43808,0.046109684,0.043691535
43809,0.032038234,0.06553128
43810,0.046275258,0.14102814
43811,0.7289356,0.8957522
43812,0.024278084,0.05089731
43813,0.8202671,0.8645175
43814,0.05679156,0.53337526
43815,0.090296015,0.77327913
43816,0.3449143,0.8223654
43817,0.0704841,0.6218579
43818,0.0476587,0.42923057
43819,0.027403286,0.3080509
43820,0.30959374,0.79165864
43821,0.13838919,0.47116914
43822,0.4494264,0.63412046
43823,0.016558075,0.103747986
43824,0.21651126,0.5889624
43825,0.013559469,0.94188
43826,0.04825677,0.49477327
43827,0.047050916,0.09983765
43828,0.45126706,0.40142155
43829,0.005982537,0.0361228
43830,0.04114993,0.090994135
43831,0.028028695,0.37481877
43832,0.13522436,0.9576763
43833,0.15974715,0.25367025
43834,0.040633313,0.09571876
43835,0.8210216,0.9459982
43836,0.033958685,0.47146046
43837,0.107074164,0.2722314
43838,0.13872428,0.5640221
43839,0.008763047,0.17815743
43840,0.052857187,0.17961998
43841,0.124816485,0.32958964
43842,0.08439679,0.13713038
43843,0.2527659,0.13092998
43844,0.2648846,0.5376643
43845,0.014751848,0.90112644
43846,0.18550315,0.6298654
43847,0.09503565,0.9663541
43848,0.15316859,0.49084982
43849,0.015400616,0.025023945
43850,0.52767164,0.66535497
43851,0.017661285,0.57478344
43852,0.079805546,0.2046285
43853,0.026906565,0.78653353
43854,0.08842196,0.6972929
43855,0.89745086,0.92654455
43856,0.3754836,0.7084712
43857,0.011795708,0.95297366
43858,0.77742004,0.91633815
43859,0.04619457,0.08264774
43860,0.1087963,0.17808145
43861,0.36592582,0.5507314
43862,0.87976557,0.084777504
43863,0.024556303,0.063113175
43864,0.049403455,0.24995743
43865,0.67413306,0.55605423
43866,0.09460402,0.38457477
43867,0.02723045,0.2265835
43868,0.07637566,0.3585441
43869,0.7418316,0.94528884
43870,0.22444466,0.17798339
43871,0.06966582,0.23394856
43872,0.02572983,0.5497324
43873,0.08087875,0.21973884
43874,0.0296517,0.8163583
43875,0.30538556,0.9052
43876,0.32881612,0.44700402
43877,0.04166063,0.6963788
43878,0.25110275,0.6576842
43879,0.48853335,0.563848
43880,0.0915327,0.8086188
43881,0.42718598,0.7427541
43882,0.11450826,0.27778155
43883,0.014845091,0.025717363
43884,0.4147757,0.7145272
43885,0.022152718,0.058302235
43886,0.04383284,0.05162856
43887,0.12763174,0.6334888
43888,0.026623245,0.053271994
43889,0.8456381,0.97636384
43890,0.64727205,0.92449725
43891,0.14505702,0.20271495
43892,0.5110439,0.76032686
43893,0.8224725,0.33821288
43894,0.06461678,0.31033483
43895,0.49218565,0.8008293
43896,0.26276383,0.7030792
43897,0.2703116,0.49709678
43898,0.12196554,0.21512382
43899,0.04647795,0.12174172
43900,0.119197115,0.22216311
43901,0.0067849467,0.034614034
43902,0.034155972,0.032876007
43903,0.13564187,0.91234
43904,0.19834338,0.71735275
43905,0.44794384,0.66171265
43906,0.2338793,0.87509716
43907,0.12737562,0.16201757
43908,0.036299266,0.13629086
43909,0.06864591,0.23244071
43910,0.14451736,0.31310368
43911,0.04493422,0.09775819
43912,0.21020961,0.4111501
