respondent_id,h1n1_vaccine,seasonal_vaccine
37913,0.07718852,0.3528292
37914,0.13243762,0.7337322
37915,0.06247346,0.13365214
37916,0.5222907,0.9475403
37917,0.09378037,0.17553474
37918,0.33827817,0.93286306
37919,0.32208526,0.4897952
37920,0.09381484,0.56737703
37921,0.05936485,0.7133575
37922,0.12952888,0.30610514
37923,0.055252627,0.6613816
37924,0.15903863,0.69139254
37925,0.25969237,0.9115498
37926,0.03005086,0.45700723
37927,0.15383044,0.27951035
37928,0.17026372,0.28828388
37929,0.6170429,0.6600086
37930,0.017915485,0.045574307
37931,0.87591565,0.893724
37932,0.0070332335,0.15454505
37933,0.48968145,0.6056423
37934,0.07442621,0.13205731
37935,0.012434064,0.9266846
37936,0.12627438,0.3045259
37937,0.050368648,0.14210004
37938,0.1771168,0.81215084
37939,0.70570797,0.8413735
37940,0.01940207,0.13791898
37941,0.15074202,0.25050285
37942,0.6534457,0.45346195
37943,0.027178256,0.13721342
37944,0.028124776,0.12155553
37945,0.24957927,0.7448751
37946,0.022701494,0.24839343
37947,0.7954919,0.976723
37948,0.80931866,0.9042282
37949,0.04028572,0.38268444
37950,0.046463653,0.09598399
37951,0.014038743,0.15049075
37952,0.058962032,0.14666079
37953,0.039815903,0.866659
37954,0.07187942,0.24447393
37955,0.9189687,0.92981315
37956,0.097346276,0.6212602
37957,0.06907593,0.34851226
37958,0.063042685,0.12363605
37959,0.08944303,0.78161436
37960,0.90749496,0.95948654
37961,0.049285386,0.07819689
37962,0.3504176,0.21366261
37963,0.13895136,0.9360069
37964,0.022242442,0.03898269
37965,0.69746286,0.90669614
37966,0.018056488,0.6417556
37967,0.0288942,0.036934823
37968,0.0588383,0.07729161
37969,0.075775474,0.81075627
37970,0.006782975,0.028260825
37971,0.15260004,0.16415504
37972,0.18179828,0.4101419
37973,0.28462332,0.3030561
37974,0.56921846,0.39367515
37975,0.2661955,0.60967076
37976,0.15134586,0.4007779
37977,0.053114697,0.20761591
37978,0.1736641,0.4942937
37979,0.05838245,0.08972493
37980,0.0643851,0.18341474
37981,0.07895812,0.1547782
37982,0.053817157,0.30503875
37983,0.06878324,0.16307515
37984,0.06727706,0.18328996
37985,0.13942912,0.67728037
37986,0.035282444,0.049784042
37987,0.08343713,0.6087865
37988,0.2131746,0.42278725
37989,0.09118265,0.12775058
37990,0.019249476,0.055370107
37991,0.13320093,0.77513194
37992,0.0801093,0.9098091
37993,0.03483302,0.47576284
37994,0.056372367,0.13780977
37995,0.053269565,0.18929046
37996,0.56022036,0.7800739
37997,0.32909504,0.36458528
37998,0.33349815,0.81828916
37999,0.1757955,0.75913095
38000,0.23063394,0.15315497
38001,0.054759104,0.958739
38002,0.78554225,0.9256352
38003,0.32325915,0.666441
38004,0.052453045,0.11787796
38005,0.2875064,0.94551164
38006,0.0402224,0.05926675
38007,0.5359861,0.86060154
38008,0.061605744,0.47698674
38009,0.04778884,0.08511683
38010,0.19099882,0.4436322
38011,0.58680207,0.7366467
38012,0.03241803,0.5586636
38013,0.22033824,0.802576
38014,0.028287552,0.30359852
38015,0.13611044,0.9666881
38016,0.14296815,0.22240517
38017,0.08658246,0.40429226
38018,0.033404306,0.10918043
38019,0.86705995,0.9379687
38020,0.061918702,0.3507285
38021,0.15228492,0.22800833
38022,0.7287541,0.8621756
38023,0.08318796,0.15556668
38024,0.37789363,0.5004703
38025,0.057773925,0.060159124
38026,0.010188597,0.12765676
38027,0.7580735,0.91550183
38028,0.26406753,0.698457
38029,0.012927108,0.082962625
38030,0.0673367,0.43842193
38031,0.8725556,0.92525756
38032,0.027157297,0.6604276
38033,0.04243253,0.32189643
38034,0.14426024,0.2342734
38035,0.025389392,0.041440815
38036,0.115966536,0.1925371
38037,0.018105825,0.01061343
38038,0.10148767,0.9461874
38039,0.06432734,0.9290949
38040,0.29143965,0.18394606
38041,0.05417788,0.41336724
38042,0.038944952,0.037372403
38043,0.04050176,0.1948618
38044,0.08716412,0.662277
38045,0.17915076,0.31066212
38046,0.04152196,0.6375096
38047,0.1108936,0.45779777
38048,0.04937907,0.11807316
38049,0.08678525,0.18056992
38050,0.013845205,0.07363855
38051,0.09574057,0.93708813
38052,0.07411506,0.082922116
38053,0.047177695,0.10326622
38054,0.27756616,0.7488583
38055,0.029533379,0.0264749
38056,0.8236708,0.925878
38057,0.65570724,0.7105797
38058,0.049239703,0.9537674
38059,0.15485708,0.2530301
38060,0.07712252,0.9525678
38061,0.4058233,0.6700711
38062,0.4136171,0.04658387
38063,0.19825308,0.5686995
38064,0.011055306,0.044036545
38065,0.021105878,0.06905793
38066,0.19885609,0.7661363
38067,0.06641395,0.20984453
38068,0.08036035,0.2689482
38069,0.023272172,0.65505725
38070,0.090347305,0.4673329
38071,0.082987234,0.3124154
38072,0.023338757,0.04877034
38073,0.08086316,0.8848816
38074,0.047993004,0.4962234
38075,0.89082104,0.92661655
38076,0.32267016,0.9026132
38077,0.011652058,0.10418778
38078,0.019305874,0.13443491
38079,0.017449077,0.22743985
38080,0.74244183,0.81497765
38081,0.02047404,0.84261733
38082,0.023875616,0.12984967
38083,0.48524448,0.61445415
38084,0.48783442,0.57976586
38085,0.031078268,0.06849645
38086,0.08174045,0.6564558
38087,0.10440789,0.7999293
38088,0.16126859,0.76596445
38089,0.5196829,0.95558715
38090,0.03677293,0.05440794
38091,0.042458933,0.2034079
38092,0.27323973,0.9250027
38093,0.20486887,0.22990274
38094,0.17271969,0.6911263
38095,0.24108374,0.9121662
38096,0.25802633,0.5785489
38097,0.0356993,0.049192138
38098,0.08752242,0.34654176
38099,0.16471931,0.27396688
38100,0.033947825,0.073984146
38101,0.116963804,0.90861905
38102,0.0186498,0.117092304
38103,0.052916877,0.16968808
38104,0.10333141,0.8325583
38105,0.051949684,0.39807665
38106,0.005400488,0.07706322
38107,0.12370493,0.29530936
38108,0.020818435,0.032756835
38109,0.45955735,0.7238471
38110,0.016615393,0.0387245
38111,0.03511008,0.7820865
38112,0.0262293,0.030894788
38113,0.42175832,0.39475685
38114,0.02092734,0.111002356
38115,0.04237804,0.94593316
38116,0.046306178,0.31550127
38117,0.0061853756,0.03919612
38118,0.8887164,0.96418977
38119,0.17366728,0.866909
38120,0.19988781,0.29625934
38121,0.07202734,0.13448985
38122,0.019551992,0.94664806
38123,0.12977627,0.4592853
38124,0.08424498,0.31779048
38125,0.22553831,0.29907727
38126,0.06978908,0.545073
38127,0.6805549,0.94314754
38128,0.082391925,0.18561271
38129,0.022093888,0.07847131
38130,0.04893312,0.9693655
38131,0.04562416,0.10548648
38132,0.033550467,0.12661424
38133,0.11229484,0.12529723
38134,0.03986936,0.09723716
38135,0.10133987,0.53734773
38136,0.22311835,0.7389561
38137,0.6492797,0.7433749
38138,0.040499695,0.10504086
38139,0.92040557,0.93563116
38140,0.03333085,0.13590351
38141,0.049631417,0.6891904
38142,0.7544549,0.6505282
38143,0.85971487,0.89702463
38144,0.5870041,0.7946738
38145,0.14020298,0.59131646
38146,0.2523585,0.96011937
38147,0.0066852183,0.0199101
38148,0.44462463,0.8574912
38149,0.10841109,0.22982156
38150,0.4606752,0.6071508
38151,0.8385667,0.91681767
38152,0.069951385,0.59079194
38153,0.631076,0.92996573
38154,0.013216163,0.045293625
38155,0.43254864,0.5726072
38156,0.7086257,0.76928836
38157,0.08073392,0.84340835
38158,0.16904566,0.97695386
38159,0.027317923,0.14524627
38160,0.07736428,0.97706133
38161,0.9433906,0.94915205
38162,0.33890337,0.5323633
38163,0.33240575,0.53206944
38164,0.054856446,0.42351097
38165,0.013930125,0.22319987
38166,0.43120566,0.71667886
38167,0.24954295,0.8023433
38168,0.0019602631,0.0290963
38169,0.7428555,0.9234159
38170,0.29893443,0.76531714
38171,0.41475573,0.7181931
38172,0.2696541,0.5353508
38173,0.06314793,0.14731374
38174,0.034832813,0.19624823
38175,0.77801347,0.34281063
38176,0.6818827,0.87306887
38177,0.09350303,0.91561556
38178,0.09336049,0.46965185
38179,0.23960087,0.44747996
38180,0.27296144,0.32112217
38181,0.05920943,0.10732542
38182,0.47858,0.909798
38183,0.17190924,0.6147723
38184,0.00713252,0.054155074
38185,0.082473494,0.32223105
38186,0.020327974,0.19834411
38187,0.009655759,0.017883047
38188,0.1155137,0.37222773
38189,0.26961356,0.49025676
38190,0.1569825,0.81340075
38191,0.07330881,0.579505
38192,0.10001386,0.5605833
38193,0.124021694,0.9132718
38194,0.5564075,0.32827127
38195,0.33612502,0.5008972
38196,0.0036358559,0.025344457
38197,0.031369016,0.17467827
38198,0.14389642,0.70853734
38199,0.037727997,0.20657353
38200,0.010031374,0.025122466
38201,0.023517247,0.31379345
38202,0.67265844,0.85035104
38203,0.05792862,0.072711885
38204,0.05223992,0.22142538
38205,0.021069525,0.6245636
38206,0.76173705,0.7661227
38207,0.33570713,0.6123186
38208,0.018994099,0.9721425
38209,0.054216865,0.16828606
38210,0.11297154,0.75411916
38211,0.05549132,0.32097408
38212,0.49095833,0.84274554
38213,0.020559108,0.02083764
38214,0.46803123,0.6735158
38215,0.050037734,0.35537884
38216,0.052080195,0.3874691
38217,0.02054073,0.043093443
38218,0.20668095,0.8307859
38219,0.052647278,0.05881586
38220,0.5881231,0.61597633
38221,0.032138534,0.61061835
38222,0.14743242,0.30412632
38223,0.6365692,0.89528954
38224,0.050642945,0.3152138
38225,0.029540773,0.20103675
38226,0.09321901,0.2317522
38227,0.04518135,0.6415689
38228,0.07579896,0.34476566
38229,0.8045393,0.8937127
38230,0.039334305,0.07650767
38231,0.07406995,0.19610864
38232,0.079807825,0.66411924
38233,0.060993016,0.09826858
38234,0.10526337,0.29562998
38235,0.20150395,0.4794702
38236,0.84720296,0.916134
38237,0.0939814,0.7087403
38238,0.005855257,0.014971899
38239,0.029565996,0.13923676
38240,0.09077516,0.5998782
38241,0.051635128,0.4405941
38242,0.008045547,0.05339553
38243,0.043960653,0.117285155
38244,0.020945443,0.026877012
38245,0.0898169,0.20929459
38246,0.050546184,0.099686995
38247,0.3655981,0.29358253
38248,0.50439644,0.69952095
38249,0.12700583,0.20429552
38250,0.17528093,0.30733317
38251,0.5826256,0.7599553
38252,0.013312442,0.01776502
38253,0.36505806,0.42207545
38254,0.12431912,0.21307796
38255,0.5581344,0.88600075
38256,0.041395918,0.36637864
38257,0.027483422,0.13410543
38258,0.8130345,0.93592066
38259,0.004069918,0.028243838
38260,0.043160286,0.299674
38261,0.017907374,0.077577055
38262,0.018244859,0.07423169
38263,0.07692902,0.31287742
38264,0.41438,0.6409613
38265,0.04652913,0.42308313
38266,0.05243121,0.057763524
38267,0.08072937,0.03048899
38268,0.58083206,0.96539265
38269,0.043622572,0.32091647
38270,0.030112851,0.40302014
38271,0.023047367,0.10508124
38272,0.04070221,0.5012026
38273,0.111359715,0.3953284
38274,0.082944505,0.8435961
38275,0.16089846,0.46265665
38276,0.19973697,0.54845715
38277,0.028262302,0.19574402
38278,0.3287002,0.58602726
38279,0.24291994,0.8009976
38280,0.23588318,0.30365616
38281,0.33598965,0.90998256
38282,0.013331063,0.40447134
38283,0.8941328,0.96735686
38284,0.026024662,0.29564834
38285,0.030531574,0.953291
38286,0.23850174,0.61275744
38287,0.06729826,0.62718153
38288,0.029968325,0.87977207
38289,0.05723695,0.8388857
38290,0.30914366,0.4573074
38291,0.18037054,0.9199934
38292,0.63588816,0.22257745
38293,0.038183875,0.8843373
38294,0.23562834,0.405328
38295,0.21447173,0.6837961
38296,0.02014248,0.024194613
38297,0.39487863,0.80006766
38298,0.45983133,0.6497533
38299,0.017220419,0.04567897
38300,0.89397526,0.9188531
38301,0.7863426,0.8826527
38302,0.6638765,0.63393986
38303,0.08116157,0.06417982
38304,0.08778882,0.22029763
38305,0.057270095,0.08124763
38306,0.06928655,0.5225127
38307,0.10915571,0.6804911
38308,0.048693582,0.1414414
38309,0.044719994,0.08621691
38310,0.048816092,0.11681208
38311,0.80120236,0.9014853
38312,0.43693665,0.37176612
38313,0.42406046,0.50812876
38314,0.0046414067,0.026821418
38315,0.6591381,0.58312756
38316,0.022754017,0.10360496
38317,0.0335131,0.042085364
38318,0.063558586,0.97471905
38319,0.50783736,0.70874983
38320,0.05559571,0.57282573
38321,0.5600492,0.37004358
38322,0.07529646,0.25254247
38323,0.09607583,0.12433031
38324,0.14612395,0.87419
38325,0.78049,0.9348823
38326,0.05368699,0.07003874
38327,0.18212263,0.35369995
38328,0.6482819,0.7404455
38329,0.2499633,0.82453704
38330,0.2648801,0.6505424
38331,0.10232176,0.36768872
38332,0.14346904,0.40138257
38333,0.13472061,0.091585726
38334,0.674145,0.26972064
38335,0.27351874,0.4860989
38336,0.11261974,0.5968847
38337,0.77386224,0.9139044
38338,0.90523225,0.9642768
38339,0.906148,0.93031156
38340,0.06292988,0.58148766
38341,0.5596013,0.6972172
38342,0.60357827,0.6879649
38343,0.11766376,0.40450782
38344,0.33256486,0.7568165
38345,0.20369188,0.3225708
38346,0.025956536,0.045199562
38347,0.87621224,0.91660655
38348,0.010547945,0.025586007
38349,0.020549744,0.02865831
38350,0.828996,0.9374862
38351,0.042294953,0.20182663
38352,0.020715395,0.063587934
38353,0.13347684,0.8230512
38354,0.24862108,0.68994796
38355,0.24605808,0.8483833
38356,0.10767361,0.62384903
38357,0.7343857,0.93299323
38358,0.12247158,0.29439232
38359,0.044751912,0.09188649
38360,0.08494635,0.17188072
38361,0.5980579,0.3095925
38362,0.049285106,0.07119595
38363,0.107109465,0.7586042
38364,0.068622604,0.33973032
38365,0.725306,0.94496584
38366,0.54130596,0.58358395
38367,0.37126508,0.56991374
38368,0.011630183,0.016101647
38369,0.74887747,0.9145043
38370,0.06973827,0.48837876
38371,0.039673403,0.124538355
38372,0.19350159,0.34094396
38373,0.36974707,0.4844572
38374,0.39758155,0.29021823
38375,0.38382643,0.6683351
38376,0.06390699,0.1841456
38377,0.5219108,0.6013115
38378,0.016392834,0.035410274
38379,0.18815765,0.78935874
38380,0.09803945,0.84447074
38381,0.19201201,0.12855414
38382,0.13805361,0.5836256
38383,0.01711075,0.03698524
38384,0.39688402,0.40794393
38385,0.04068934,0.19347574
38386,0.43574336,0.8164196
38387,0.051919755,0.47350955
38388,0.21933936,0.65495104
38389,0.24265163,0.707746
38390,0.050632857,0.054010674
38391,0.87089676,0.96623385
38392,0.79046786,0.8994601
38393,0.79725826,0.92894936
38394,0.09266242,0.8761676
38395,0.1895935,0.37464964
38396,0.22524977,0.33664048
38397,0.88475525,0.93933713
38398,0.10182126,0.093912005
38399,0.022566102,0.2072807
38400,0.768426,0.8867483
38401,0.27514315,0.48657703
38402,0.06634664,0.07161089
38403,0.028142646,0.30064112
38404,0.22831967,0.23503494
38405,0.71349293,0.9067055
38406,0.20496835,0.10227279
38407,0.2467628,0.3822406
38408,0.047041077,0.108269125
38409,0.076152496,0.25310388
38410,0.006736524,0.07166853
38411,0.86584425,0.9510353
38412,0.05736136,0.92453444
38413,0.2857749,0.521858
38414,0.47847328,0.65184397
38415,0.04459186,0.11743922
38416,0.03813876,0.9153333
38417,0.11157143,0.1668858
38418,0.015791405,0.02721871
38419,0.6539418,0.7683983
38420,0.030593507,0.08427967
38421,0.28558087,0.40005684
38422,0.6257742,0.561411
38423,0.092339866,0.85821456
38424,0.010231059,0.057957623
38425,0.08726458,0.675039
38426,0.040049978,0.3790765
38427,0.016509334,0.20206684
38428,0.21024346,0.43181306
38429,0.42260802,0.72487104
38430,0.036774218,0.25296295
38431,0.3098672,0.7074901
38432,0.07909,0.8745133
38433,0.8876287,0.9567994
38434,0.067129254,0.29895014
38435,0.061104897,0.51026154
38436,0.37222883,0.5447497
38437,0.08244463,0.57723814
38438,0.31101206,0.83411324
38439,0.056631517,0.11396603
38440,0.3156653,0.634611
38441,0.87112474,0.90711886
38442,0.0255007,0.72490704
38443,0.026324991,0.059924316
38444,0.035299093,0.11222719
38445,0.22035459,0.20839801
38446,0.041074432,0.3600303
38447,0.077471636,0.13984779
38448,0.052039653,0.52789265
38449,0.04927437,0.13494869
38450,0.47320503,0.8732485
38451,0.10931769,0.18846244
38452,0.2558706,0.3116663
38453,0.5132174,0.9680804
38454,0.68268484,0.9359991
38455,0.18617503,0.35233742
38456,0.039298415,0.2991967
38457,0.47605407,0.69585526
38458,0.016974326,0.032835927
38459,0.3086909,0.68997955
38460,0.10770316,0.8859024
38461,0.0963405,0.5965816
38462,0.5993132,0.6583223
38463,0.8730729,0.9616989
38464,0.123583086,0.82060266
38465,0.017656485,0.07960495
38466,0.012441458,0.018749353
38467,0.49491292,0.7808176
38468,0.47537965,0.8797277
38469,0.013407117,0.0990477
38470,0.7044399,0.92525446
38471,0.026297484,0.028284907
38472,0.19666442,0.2577535
38473,0.06295393,0.12331817
38474,0.11181553,0.21839628
38475,0.02185178,0.1736496
38476,0.064138085,0.17101784
38477,0.11297214,0.19297276
38478,0.7396714,0.9045569
38479,0.20286381,0.5903381
38480,0.5602524,0.5989523
38481,0.04648124,0.2915019
38482,0.81587917,0.938783
38483,0.038809553,0.084781244
38484,0.14030032,0.78962123
38485,0.07416712,0.8308361
38486,0.104528114,0.7091408
38487,0.12640667,0.6507425
38488,0.44667143,0.5310239
38489,0.102219015,0.19454893
38490,0.016204564,0.97646475
38491,0.14875087,0.48800683
38492,0.028621182,0.4381154
38493,0.008384723,0.01474403
38494,0.22190283,0.9711419
38495,0.36937404,0.8649366
38496,0.051376607,0.28875846
38497,0.60026544,0.72147894
38498,0.18584004,0.2628566
38499,0.023370363,0.033138398
38500,0.019354507,0.1280844
38501,0.098183274,0.7983103
38502,0.113567695,0.47530568
38503,0.14946367,0.6836539
38504,0.08822615,0.18759984
38505,0.04404917,0.36776984
38506,0.06866253,0.91604245
38507,0.89014757,0.9574924
38508,0.046115525,0.121458985
38509,0.03552131,0.08726854
38510,0.86560106,0.8860276
38511,0.100919574,0.96119577
38512,0.21911903,0.5642863
38513,0.024939353,0.444331
38514,0.09383215,0.36094216
38515,0.03578153,0.74148244
38516,0.41428745,0.6569134
38517,0.13903402,0.5482481
38518,0.42535132,0.9381727
38519,0.023630489,0.022192009
38520,0.11046661,0.6291585
38521,0.042817134,0.7041422
38522,0.21735963,0.6509588
38523,0.11468312,0.42222857
38524,0.035959363,0.5627468
38525,0.3134654,0.6348517
38526,0.7369337,0.794138
38527,0.10083189,0.20112216
38528,0.04433089,0.8407551
38529,0.014740897,0.044182923
38530,0.01655212,0.061663
38531,0.1899271,0.67338544
38532,0.52346313,0.812377
38533,0.02062355,0.07991324
38534,0.08271441,0.1685718
38535,0.053803973,0.79806656
38536,0.045196723,0.5010144
38537,0.89024156,0.96975464
38538,0.9520873,0.96661556
38539,0.04127246,0.710922
38540,0.53698385,0.7963013
38541,0.2186994,0.46854103
38542,0.021672223,0.099652916
38543,0.34805262,0.747574
38544,0.19475049,0.14545125
38545,0.7592399,0.8322269
38546,0.08528379,0.26687685
38547,0.09701408,0.72972786
38548,0.17834869,0.23893702
38549,0.07846252,0.5978458
38550,0.05168008,0.6170102
38551,0.20136027,0.40491104
38552,0.35344607,0.6200933
38553,0.4429177,0.63704306
38554,0.561045,0.7894895
38555,0.06438991,0.30192715
38556,0.0043347953,0.026837394
38557,0.09466337,0.10789949
38558,0.049942397,0.176945
38559,0.07652365,0.5982265
38560,0.031616334,0.03092582
38561,0.90863305,0.8962717
38562,0.4223785,0.92130864
38563,0.08872503,0.0866929
38564,0.03707549,0.8394635
38565,0.6314162,0.6613368
38566,0.07201578,0.12598139
38567,0.44653,0.80272794
38568,0.38002905,0.45685124
38569,0.035204187,0.16410236
38570,0.9338205,0.9683437
38571,0.16781375,0.8063831
38572,0.27426228,0.59609634
38573,0.05194433,0.111606956
38574,0.0524855,0.15683267
38575,0.055645186,0.37680987
38576,0.05790407,0.19460854
38577,0.0523521,0.2725083
38578,0.27204624,0.8799378
38579,0.026290618,0.8831779
38580,0.27460778,0.44247925
38581,0.74424255,0.8629198
38582,0.92037576,0.9486224
38583,0.06096644,0.5517749
38584,0.26585788,0.5893513
38585,0.11800435,0.2996502
38586,0.022050891,0.026812136
38587,0.06802247,0.25484782
38588,0.047835276,0.73361534
38589,0.013475323,0.049388304
38590,0.3159206,0.7665228
38591,0.026488505,0.50036055
38592,0.07853329,0.5810263
38593,0.5273298,0.88913023
38594,0.021887984,0.021873275
38595,0.014366569,0.08052681
38596,0.74353385,0.9553338
