respondent_id,h1n1_vaccine,seasonal_vaccine
39932,0.025961468,0.55551124
39933,0.5148755,0.12127127
39934,0.054542854,0.16717553
39935,0.02073493,0.34759575
39936,0.020488646,0.11990558
39937,0.07959391,0.07527449
39938,0.0017728304,0.056783438
39939,0.13925484,0.89236873
39940,0.69124234,0.73711425
39941,0.6960427,0.8453705
39942,0.17351945,0.2813976
39943,0.8551233,0.9403981
39944,0.7674281,0.95777565
39945,0.1629069,0.7629042
39946,0.23396444,0.08086764
39947,0.031830665,0.6049954
39948,0.1124507,0.1572541
39949,0.021858826,0.3040742
39950,0.009645994,0.32237238
39951,0.043593958,0.20805903
39952,0.22714661,0.7622724
39953,0.017002746,0.5012746
39954,0.170929,0.30302763
39955,0.0066310223,0.86661
39956,0.0054256874,0.24565087
39957,0.049304914,0.19206625
39958,0.86502004,0.86298555
39959,0.5298608,0.41311282
39960,0.1193746,0.166643
39961,0.26390818,0.8914117
39962,0.0035058963,0.083626784
39963,0.030778274,0.036487825
39964,0.10795114,0.75030917
39965,0.6903573,0.8946816
39966,0.22600603,0.30563787
39967,0.9803494,0.9777759
39968,0.08576753,0.4029229
39969,0.0155336475,0.7979325
39970,0.84262633,0.70855606
39971,0.44365662,0.2400541
39972,0.491506,0.11390223
39973,0.05764026,0.055286486
39974,0.009035407,0.8979862
39975,0.47157976,0.9371606
39976,0.025608916,0.31191957
39977,0.01753401,0.2008053
39978,0.014450793,0.063653335
39979,0.5902011,0.12038007
39980,0.034363847,0.039130997
39981,0.96755064,0.9807366
39982,0.0057040625,0.17139348
39983,0.07475512,0.72671884
39984,0.17702918,0.37254223
39985,0.018365292,0.039513625
39986,0.18550195,0.65776014
39987,0.017446702,0.11443846
39988,0.27043265,0.7264981
39989,0.0622744,0.06851906
39990,0.4367597,0.9494142
39991,0.21447828,0.9106398
39992,0.011568276,0.45961112
39993,0.05797317,0.18767275
39994,0.67943215,0.73170817
39995,0.1308626,0.0989381
39996,0.6338844,0.83944505
39997,0.017555265,0.50338614
39998,0.01947407,0.8312991
39999,0.17423098,0.5091986
40000,0.0033426112,0.25551283
40001,0.042309944,0.6208559
40002,0.07352459,0.37470284
40003,0.014722428,0.14311805
40004,0.013698398,0.092633456
40005,0.12161321,0.13741527
40006,0.28817752,0.79641944
40007,0.11562262,0.76973605
40008,0.24492933,0.40709406
40009,0.813961,0.65808326
40010,0.15852417,0.79185176
40011,0.30842283,0.738828
40012,0.5747063,0.8671518
40013,0.2854652,0.72853905
40014,0.0072900024,0.028334593
40015,0.16548142,0.61104065
40016,0.030340133,0.8962255
40017,0.21884146,0.13195181
40018,0.034780473,0.03840629
40019,0.070052296,0.12835288
40020,0.8428966,0.88437
40021,0.060145117,0.34190068
40022,0.012733985,0.13786441
40023,0.24643414,0.5984559
40024,0.80762386,0.91828036
40025,0.029733745,0.09004232
40026,0.052252933,0.06532334
40027,0.21256647,0.8273658
40028,0.9161997,0.9475207
40029,0.02982581,0.162227
40030,0.031869806,0.09258385
40031,0.05760469,0.0059503526
40032,0.02298349,0.61705065
40033,0.11653429,0.38570535
40034,0.17259224,0.277537
40035,0.091415934,0.90425235
40036,0.18860975,0.18133062
40037,0.1983454,0.9624514
40038,0.3483062,0.95676804
40039,0.63668644,0.73863053
40040,0.050130054,0.7449535
40041,0.7190947,0.8146448
40042,0.005849328,0.9088066
40043,0.23329921,0.746747
40044,0.9263881,0.92618436
40045,0.19230433,0.089320906
40046,0.010226487,0.18284984
40047,0.11943272,0.77094126
40048,0.12209664,0.19272166
40049,0.83616245,0.8627642
40050,0.9440149,0.99555355
40051,0.21893458,0.7900032
40052,0.0054488587,0.0075292005
40053,0.07893452,0.100741684
40054,0.10656071,0.60847014
40055,0.13935949,0.1993908
40056,0.2198556,0.2763291
40057,0.46677938,0.97509104
40058,0.05952434,0.037455205
40059,0.041787606,0.6296467
40060,0.012833551,0.93625635
40061,0.020151244,0.91548586
40062,0.032442663,0.029831601
40063,0.862554,0.8990232
40064,0.019113373,0.9292591
40065,0.948748,0.95326996
40066,0.08111742,0.18836865
40067,0.124144346,0.3029588
40068,0.024030661,0.13317028
40069,0.43235144,0.78116554
40070,0.019366333,0.7962419
40071,0.8702131,0.9872743
40072,0.20778961,0.35629827
40073,0.02939712,0.64391696
40074,0.22930937,0.8704629
40075,0.19068326,0.1533907
40076,0.032311883,0.2919046
40077,0.076533444,0.95387936
40078,0.007674265,0.20343725
40079,0.033992197,0.7049504
40080,0.3490608,0.10526444
40081,0.13751614,0.39472392
40082,0.2697561,0.07585191
40083,0.12865138,0.36666292
40084,0.08280645,0.3836139
40085,0.021494973,0.42047933
40086,0.012629742,0.4594225
40087,0.59100914,0.48971453
40088,0.18131341,0.81283176
40089,0.32169887,0.65967876
40090,0.020019652,0.7052002
40091,0.40710062,0.9146498
40092,0.1522278,0.047127724
40093,0.0032053923,0.022677071
40094,0.108102925,0.7482983
40095,0.027007947,0.2875774
40096,0.005648943,0.57982045
40097,0.82158524,0.866832
40098,0.96715873,0.97264206
40099,0.13169244,0.8610802
40100,0.015089811,0.055412844
40101,0.039857958,0.008587657
40102,0.29023454,0.739114
40103,0.078327045,0.8638555
40104,0.42884675,0.98728263
40105,0.5548222,0.5897435
40106,0.039101694,0.41995725
40107,0.060992863,0.15106523
40108,0.019855518,0.28258282
40109,0.28493246,0.51058435
40110,0.052222844,0.31899995
40111,0.015629858,0.09693004
40112,0.08216398,0.026397448
40113,0.3169295,0.56169945
40114,0.046798587,0.90037507
40115,0.061109003,0.66629845
40116,0.21152394,0.4301885
40117,0.002693635,0.013708116
40118,0.03785475,0.14993067
40119,0.014754897,0.108642295
40120,0.018575529,0.06257941
40121,0.8052297,0.89162135
40122,0.31269926,0.83244747
40123,0.9507807,0.9909862
40124,0.008180993,0.24298796
40125,0.058229927,0.4136671
40126,0.030380288,0.37176633
40127,0.026189588,0.6111063
40128,0.016201383,0.015976977
40129,0.46833143,0.9022611
40130,0.021547692,0.3333736
40131,0.77285475,0.90770376
40132,0.004612343,0.04004036
40133,0.07448079,0.18537858
40134,0.58903414,0.9309786
40135,0.03647226,0.97109795
40136,0.09281805,0.1930001
40137,0.025215583,0.98321795
40138,0.017824363,0.6003751
40139,0.2673371,0.39910996
40140,0.072187856,0.3182956
40141,0.21325326,0.26275432
40142,0.56077844,0.58700716
40143,0.06512573,0.9279715
40144,0.03985578,0.039036788
40145,0.017146042,0.0482275
40146,0.03990271,0.024118276
40147,0.7403837,0.92195797
40148,0.5561589,0.9399147
40149,0.8180777,0.9762556
40150,0.6312186,0.71991426
40151,0.23583747,0.9529113
40152,0.079372875,0.113320656
40153,0.503051,0.0796927
40154,0.07216134,0.14571369
40155,0.037948146,0.069673456
40156,0.66194934,0.9018667
40157,0.44356832,0.82190806
40158,0.7129696,0.9681988
40159,0.8867223,0.9540001
40160,0.58646274,0.672115
40161,0.0054768766,0.23126651
40162,0.14282613,0.9202743
40163,0.7169222,0.7319056
40164,0.02409089,0.17224106
40165,0.061261408,0.10055208
40166,0.24796294,0.24591318
40167,0.034973428,0.958853
40168,0.04115169,0.041407492
40169,0.07211431,0.8479451
40170,0.5203188,0.70175135
40171,0.32912794,0.410526
40172,0.9312986,0.97582895
40173,0.022462135,0.12632145
40174,0.1662539,0.34928364
40175,0.03292656,0.9750055
40176,0.20161368,0.91655225
40177,0.5466852,0.86697006
40178,0.036291756,0.39050972
40179,0.06811322,0.3244237
40180,0.088656686,0.8103866
40181,0.0214086,0.128766
40182,0.92608905,0.9602008
40183,0.38921264,0.88332945
40184,0.039475776,0.11031547
40185,0.02663298,0.103294335
40186,0.001687459,0.02384879
40187,0.036811795,0.015395787
40188,0.89935154,0.95624197
40189,0.10008203,0.9133978
40190,0.04536444,0.5106817
40191,0.06514785,0.060467646
40192,0.48383728,0.9220684
40193,0.41165915,0.72465396
40194,0.09293753,0.14861591
40195,0.039036915,0.862811
40196,0.9247768,0.97532654
40197,0.058120552,0.049180023
40198,0.35091597,0.64555514
40199,0.065487586,0.95053613
40200,0.1455894,0.22886208
40201,0.9547065,0.68501484
40202,0.82955766,0.8843969
40203,0.0700988,0.9596331
40204,0.006103379,0.4316038
40205,0.017649274,0.37300023
40206,0.20582308,0.5498642
40207,0.16997667,0.9301611
40208,0.2729456,0.91447
40209,0.04472186,0.048679654
40210,0.002381962,0.041205596
40211,0.09168939,0.36801165
40212,0.42907876,0.47204283
40213,0.06691172,0.69397897
40214,0.047516927,0.012813931
40215,0.04182666,0.2749466
40216,0.45908064,0.34913728
40217,0.11662442,0.56116986
40218,0.052260865,0.7687149
40219,0.11911662,0.5017061
40220,0.05000468,0.13630065
40221,0.013861478,0.19068788
40222,0.047756195,0.075734675
40223,0.035129383,0.35872564
40224,0.024428027,0.02719491
40225,0.16294529,0.16756779
40226,0.019750888,0.08329067
40227,0.026063228,0.39630538
40228,0.049384177,0.07912285
40229,0.5583672,0.4633972
40230,0.6804861,0.6766222
40231,0.09985459,0.97344965
40232,0.018859569,0.9676546
40233,0.024152372,0.21845652
40234,0.1744793,0.033545613
40235,0.3996539,0.9607558
40236,0.8618347,0.82323945
40237,0.021992425,0.03291315
40238,0.016528038,0.2833325
40239,0.6089263,0.055132467
40240,0.84381026,0.7288696
40241,0.3296262,0.7249069
40242,0.043901905,0.61858904
40243,0.052117508,0.48654494
40244,0.058225654,0.41387704
40245,0.010334301,0.014760181
40246,0.038577404,0.26822263
40247,0.07594852,0.20893358
40248,0.16054307,0.31641728
40249,0.06302391,0.86164236
40250,0.28613135,0.8615959
40251,0.023163918,0.009686903
40252,0.8424269,0.93119293
40253,0.021903342,0.05355566
40254,0.016758196,0.16753143
40255,0.01814912,0.012107336
40256,0.09631639,0.4260284
40257,0.13106984,0.37100825
40258,0.013729892,0.5014671
40259,0.011172809,0.04702399
40260,0.57424754,0.7668584
40261,0.07868849,0.46396974
40262,0.029020153,0.4843915
40263,0.97043824,0.9622098
40264,0.0445934,0.05698305
40265,0.020679815,0.1358504
40266,0.3900929,0.3483166
40267,0.028083371,0.78893983
40268,0.00276753,0.014748092
40269,0.91316015,0.9457526
40270,0.0382279,0.24422462
40271,0.016508633,0.32868809
40272,0.870468,0.905709
40273,0.070118636,0.6396182
40274,0.26496676,0.78989655
40275,0.27271315,0.45423076
40276,0.08709978,0.94989735
40277,0.24352255,0.5477778
40278,0.8317472,0.5925334
40279,0.9359551,0.983164
40280,0.8815252,0.9053356
40281,0.021763187,0.14278647
40282,0.06713893,0.14355524
40283,0.10812508,0.4113297
40284,0.079877146,0.076961376
40285,0.06356055,0.10739752
40286,0.04599407,0.17319319
40287,0.17263983,0.43252364
40288,0.038603984,0.13217105
40289,0.100236624,0.9230037
40290,0.020635892,0.94997996
40291,0.07595991,0.9406677
40292,0.05676024,0.18321215
40293,0.04703218,0.5166151
40294,0.015600847,0.23668738
40295,0.0053014397,0.0293656
40296,0.031046605,0.016703356
40297,0.018335452,0.030375982
40298,0.059117522,0.032125827
40299,0.04384399,0.03969394
40300,0.59350985,0.2164659
40301,0.74950516,0.19554701
40302,0.13207665,0.5874935
40303,0.001232614,0.030127762
40304,0.003545462,0.17853953
40305,0.0633814,0.38234144
40306,0.016857253,0.3888102
40307,0.72439086,0.89018947
40308,0.20578924,0.9018963
40309,0.21585645,0.5455901
40310,0.048301768,0.044108752
40311,0.034973316,0.14329721
40312,0.1021159,0.0761802
40313,0.067084424,0.08079216
40314,0.027446667,0.95717674
40315,0.02270464,0.11383437
40316,0.022136465,0.8638458
40317,0.020826751,0.22059266
40318,0.0132748615,0.051030826
40319,0.21382883,0.89296293
40320,0.008965109,0.10459042
40321,0.07417686,0.21321343
40322,0.21336345,0.5085326
40323,0.027771622,0.27474493
40324,0.04166345,0.46919417
40325,0.010673356,0.23396038
40326,0.07889913,0.0058553065
40327,0.002731849,0.009917434
40328,0.031148208,0.15355298
40329,0.07674985,0.09163817
40330,0.4110469,0.8075932
40331,0.023415081,0.61851764
40332,0.010802076,0.018855704
40333,0.4246256,0.22226353
40334,0.026144253,0.5484738
40335,0.63244087,0.8864273
40336,0.055018604,0.8489346
40337,0.063109785,0.9462826
40338,0.1726416,0.4021417
40339,0.3047656,0.33249506
40340,0.2858771,0.8287114
40341,0.22392148,0.91222644
40342,0.003180403,0.062113866
40343,0.054677244,0.9369567
40344,0.48677686,0.8717486
40345,0.029690135,0.069751486
40346,0.76682544,0.9258583
40347,0.83872116,0.6957701
40348,0.035249986,0.39367336
40349,0.50705874,0.93772566
40350,0.039736968,0.101842254
40351,0.045336913,0.7849016
40352,0.010568035,0.8190572
40353,0.13189158,0.28461197
40354,0.054056194,0.38875225
40355,0.046974022,0.04709812
40356,0.06615755,0.14527786
40357,0.3040865,0.7720026
40358,0.3166498,0.3455837
40359,0.041496266,0.63295585
40360,0.064543985,0.035620905
40361,0.3308661,0.79031706
40362,0.015480156,0.046148736
40363,0.04852074,0.055552587
40364,0.03448747,0.88394976
40365,0.31875664,0.3607185
40366,0.3385995,0.18349582
40367,0.009845816,0.3347481
40368,0.4530199,0.6111313
40369,0.22805259,0.23404226
40370,0.52216136,0.8894872
40371,0.0082769785,0.36456123
40372,0.12807645,0.1385519
40373,0.0069498084,0.050407384
40374,0.07178507,0.9783537
40375,0.045382235,0.8317505
40376,0.2054582,0.71200407
40377,0.88362217,0.9586001
40378,0.048414268,0.3991763
40379,0.07223875,0.07760648
40380,0.047072306,0.03175562
40381,0.0054659946,0.8936896
40382,0.043063104,0.13198553
40383,0.22743355,0.44006926
40384,0.074544966,0.9430078
40385,0.011791948,0.15770984
40386,0.035981387,0.7035612
40387,0.24932884,0.11184629
40388,0.5738421,0.2845225
40389,0.90967685,0.974193
40390,0.13787623,0.4250261
40391,0.18684983,0.8044031
40392,0.020161022,0.5750542
40393,0.4239486,0.8534969
40394,0.030210778,0.26317886
40395,0.017240895,0.810344
40396,0.62905407,0.92265725
40397,0.8392337,0.49096832
40398,0.26736555,0.8066798
40399,0.14548601,0.9084783
40400,0.18259086,0.41956425
40401,0.022726452,0.26954466
40402,0.025379332,0.097793706
40403,0.0029254965,0.10852903
40404,0.04327914,0.13909349
40405,0.05469916,0.9594754
40406,0.3587562,0.9247872
40407,0.59791154,0.6965872
40408,0.109549396,0.14319764
40409,0.6204152,0.3629122
40410,0.018776808,0.56065863
40411,0.03316807,0.23220225
40412,0.15139996,0.8587858
40413,0.03838085,0.49359754
40414,0.41997287,0.93820685
40415,0.006348775,0.017292492
40416,0.07435738,0.33951783
40417,0.020110996,0.032229785
40418,0.029782379,0.11463354
40419,0.04184112,0.06998523
40420,0.005638601,0.71383137
40421,0.057979055,0.535273
40422,0.8750021,0.8011376
40423,0.840444,0.67716616
40424,0.04125584,0.00849156
40425,0.13396883,0.17307948
40426,0.43008286,0.3731013
40427,0.036894772,0.061482042
40428,0.33408013,0.61094
40429,0.81838375,0.98028666
40430,0.94905555,0.9789367
40431,0.05408202,0.067036845
40432,0.019239184,0.18712023
40433,0.018242719,0.028658437
40434,0.0076862327,0.0682645
40435,0.13905792,0.73257947
40436,0.043299146,0.03572147
40437,0.32434636,0.8724669
40438,0.48704264,0.7051748
40439,0.009708756,0.6226966
40440,0.012377505,0.02956281
40441,0.59765255,0.24022712
40442,0.13062437,0.16446556
40443,0.01877794,0.7151666
40444,0.021054927,0.11773517
40445,0.25942868,0.40037686
40446,0.41171098,0.48949495
40447,0.7595937,0.6348483
40448,0.3009033,0.36685053
40449,0.027731564,0.72211957
40450,0.0080207605,0.4247548
40451,0.14967479,0.6126753
40452,0.032828394,0.098613314
40453,0.9400666,0.86766887
40454,0.008461183,0.008547256
40455,0.9644296,0.96011627
40456,0.14152877,0.14565833
40457,0.039491534,0.7219295
40458,0.0024150743,0.040694673
40459,0.97657096,0.9771045
40460,0.049550362,0.7705022
40461,0.030734707,0.011176207
40462,0.87116706,0.96066934
40463,0.09431101,0.8024819
40464,0.09828918,0.56735086
40465,0.00789347,0.09341238
40466,0.00096271967,0.45845136
40467,0.29903632,0.31716323
40468,0.27486244,0.8366548
40469,0.029130803,0.95959294
40470,0.099732906,0.43047616
40471,0.06911089,0.14675774
40472,0.01933999,0.020902842
40473,0.027418006,0.5719184
40474,0.07677479,0.21293905
40475,0.18893151,0.38454255
40476,0.043248486,0.036532003
40477,0.36826077,0.5941183
40478,0.025490917,0.2793833
40479,0.1632243,0.41134676
40480,0.29003456,0.74569917
40481,0.04433165,0.3926965
40482,0.943031,0.81698227
40483,0.0012350295,0.091619246
40484,0.9657287,0.9905592
40485,0.40731126,0.8443344
40486,0.023208374,0.02759114
40487,0.32114097,0.2017831
40488,0.6408617,0.87370884
40489,0.14137933,0.3327351
40490,0.30139887,0.36310446
40491,0.1869968,0.7168373
40492,0.13414495,0.6901071
40493,0.029929802,0.6542572
40494,0.020625627,0.0054725925
40495,0.3199619,0.5711538
40496,0.47027513,0.9043903
40497,0.07252352,0.9728655
40498,0.019996852,0.50526917
40499,0.4558161,0.37599885
40500,0.0487968,0.09245366
40501,0.017857887,0.7247211
40502,0.14985642,0.040588286
40503,0.014557904,0.7675563
40504,0.011327,0.014207298
40505,0.034500357,0.22726011
40506,0.09465521,0.9092518
40507,0.15690292,0.7807256
40508,0.27292404,0.5709084
40509,0.037072565,0.1453156
40510,0.029561797,0.94353855
40511,0.15002818,0.26357892
40512,0.78553647,0.75471526
40513,0.013169681,0.4922817
40514,0.025074495,0.96564627
40515,0.22733498,0.93590266
40516,0.22038361,0.91351706
40517,0.009152474,0.15332001
40518,0.03524115,0.01560903
40519,0.2837565,0.27989918
40520,0.9225032,0.95854175
40521,0.65430677,0.94061416
40522,0.043097,0.8273531
40523,0.017669119,0.43851516
40524,0.024641797,0.6723102
40525,0.9243195,0.80483156
40526,0.13838784,0.45243207
40527,0.974381,0.96050787
40528,0.022854108,0.106441624
40529,0.18002315,0.024983298
40530,0.12098899,0.1879199
40531,0.008393989,0.7466583
40532,0.035681725,0.12801896
40533,0.6224801,0.97540504
40534,0.15794227,0.22705163
40535,0.36417308,0.7266443
40536,0.04643236,0.03835288
40537,0.0039642374,0.035017136
40538,0.018675134,0.8616435
40539,0.035574716,0.71185327
40540,0.88317937,0.8460973
40541,0.038111556,0.95417535
40542,0.024819536,0.07131228
40543,0.043306153,0.23585567
40544,0.021516422,0.14549817
40545,0.12317173,0.92079955
40546,0.15465462,0.07905063
40547,0.0055171433,0.64850247
40548,0.0057512852,0.17184174
40549,0.06874473,0.9232539
40550,0.009176956,0.014307222
40551,0.21682817,0.14822699
40552,0.24807546,0.68862486
40553,0.15812756,0.13176495
40554,0.8960954,0.9344889
40555,0.023255829,0.38635755
40556,0.09758956,0.11699786
40557,0.22573712,0.6903364
40558,0.42870322,0.62653637
40559,0.36639848,0.87538975
40560,0.057238225,0.9107163
40561,0.04279403,0.36083665
40562,0.03339195,0.02274877
40563,0.12244023,0.12238006
40564,0.3194879,0.6229856
40565,0.58157414,0.26461005
40566,0.0050453977,0.076927155
40567,0.6079056,0.6719757
40568,0.05582347,0.2721951
40569,0.23448025,0.97293866
40570,0.87348986,0.5992384
40571,0.039467804,0.7273387
40572,0.0686691,0.8412605
40573,0.042986408,0.20499991
40574,0.01117782,0.7736572
40575,0.8253563,0.1427484
40576,0.012416615,0.016868874
40577,0.04098572,0.4002564
40578,0.24923222,0.04040884
40579,0.0047354545,0.14368738
40580,0.01562121,0.09950834
40581,0.031270463,0.09641384
40582,0.31224534,0.79248023
40583,0.01940989,0.09189244
40584,0.17287736,0.49988666
40585,0.042043477,0.075929634
40586,0.014614132,0.06018888
40587,0.06343019,0.2896347
40588,0.19179508,0.79188657
40589,0.00805475,0.6604819
40590,0.10218813,0.74509805
40591,0.107993886,0.99563026
40592,0.91385406,0.9091655
40593,0.027959513,0.46350121
40594,0.030519648,0.038087737
40595,0.26802394,0.73920256
40596,0.023767041,0.60583806
40597,0.008475039,0.95056415
40598,0.059348073,0.6691528
40599,0.022780746,0.039691366
40600,0.22998478,0.30468708
40601,0.0584742,0.3793136
40602,0.050373215,0.0882274
40603,0.055245172,0.40979782
40604,0.16384588,0.09417435
40605,0.13759291,0.4928164
40606,0.64783686,0.8368243
40607,0.11202541,0.86336297
40608,0.1761989,0.09936186
40609,0.07684493,0.19689451
