respondent_id,h1n1_vaccine,seasonal_vaccine
39299,0.14886019,0.7262441
39300,0.09753394,0.19695297
39301,0.09360438,0.73256844
39302,0.4040823,0.58471227
39303,0.08311588,0.48779243
39304,0.67065936,0.7381384
39305,0.038842253,0.21597318
39306,0.03593167,0.1548766
39307,0.04416257,0.26349327
39308,0.90569127,0.94839203
39309,0.9367571,0.9766485
39310,0.09326577,0.24801244
39311,0.6240915,0.96041954
39312,0.088979244,0.16981801
39313,0.069598086,0.75092417
39314,0.49070245,0.58617
39315,0.38854805,0.9291916
39316,0.04575988,0.08080398
39317,0.068575755,0.5933541
39318,0.03905064,0.09166776
39319,0.024092617,0.888069
39320,0.6586191,0.73426026
39321,0.024006275,0.045632534
39322,0.12480433,0.23720245
39323,0.034587115,0.0412932
39324,0.088249154,0.4530786
39325,0.18987241,0.65696573
39326,0.17318852,0.56380755
39327,0.046523325,0.1155256
39328,0.46207252,0.6144477
39329,0.37431502,0.4778991
39330,0.054476373,0.09958893
39331,0.0177105,0.06707143
39332,0.06049087,0.24552302
39333,0.2570423,0.4151494
39334,0.031683363,0.8515474
39335,0.024726178,0.0469587
39336,0.04526056,0.24995853
39337,0.3230101,0.2938429
39338,0.11808191,0.5294742
39339,0.057680447,0.14147961
39340,0.03848538,0.13184886
39341,0.08144316,0.07982386
39342,0.10726739,0.37734953
39343,0.16893432,0.8436233
39344,0.19795261,0.89856935
39345,0.15823871,0.6678137
39346,0.7137493,0.74235636
39347,0.41620338,0.5823272
39348,0.30246446,0.4490313
39349,0.043269888,0.786368
39350,0.377998,0.7917783
39351,0.115427606,0.73379487
39352,0.16014309,0.49244404
39353,0.41557717,0.8814733
39354,0.29709646,0.6041779
39355,0.82402265,0.88607585
39356,0.04325405,0.15254192
39357,0.020232577,0.07054855
39358,0.1129863,0.33157313
39359,0.13266434,0.6897438
39360,0.23164728,0.7538396
39361,0.17279172,0.8509189
39362,0.057069574,0.104063995
39363,0.21188504,0.5216193
39364,0.65198976,0.92724955
39365,0.025663918,0.18261051
39366,0.08516948,0.54797196
39367,0.060311675,0.7517468
39368,0.20957765,0.3208508
39369,0.042608418,0.15303165
39370,0.07077854,0.92938524
39371,0.046623528,0.21773729
39372,0.48150748,0.8897227
39373,0.06411983,0.22059077
39374,0.8776077,0.94396037
39375,0.10213989,0.18978703
39376,0.5734283,0.82205313
39377,0.36845493,0.62030107
39378,0.2272656,0.46259862
39379,0.489104,0.47842118
39380,0.13357395,0.1882981
39381,0.039145857,0.115398094
39382,0.13130692,0.2603429
39383,0.016485147,0.029381251
39384,0.11958249,0.8798705
39385,0.017197514,0.05627862
39386,0.48835433,0.20149721
39387,0.098897554,0.15920225
39388,0.62710524,0.8953382
39389,0.18293223,0.25373405
39390,0.46746075,0.62252283
39391,0.06877741,0.56072855
39392,0.41496408,0.85661685
39393,0.8804469,0.9456293
39394,0.10000186,0.658838
39395,0.5045023,0.33164468
39396,0.05383972,0.5941046
39397,0.046762105,0.046128996
39398,0.09660852,0.4188778
39399,0.058649875,0.17727973
39400,0.07363514,0.84275025
39401,0.52705026,0.61450624
39402,0.65617615,0.7458507
39403,0.20209107,0.95172405
39404,0.13019295,0.30472726
39405,0.072973296,0.13091905
39406,0.07718341,0.40534166
39407,0.10536542,0.91529876
39408,0.073388055,0.063886896
39409,0.012666753,0.097073406
39410,0.087612115,0.7907364
39411,0.07515881,0.47590265
39412,0.0873698,0.3210731
39413,0.08335343,0.59795064
39414,0.04654826,0.92327017
39415,0.20800425,0.27167946
39416,0.08923854,0.21777853
39417,0.8866903,0.9142206
39418,0.27691,0.21932551
39419,0.13505253,0.52415586
39420,0.033114955,0.031727046
39421,0.013459131,0.02180438
39422,0.61665416,0.42613783
39423,0.2269423,0.94438803
39424,0.12783092,0.1733961
39425,0.5007347,0.6670023
39426,0.049047828,0.27597833
39427,0.06292397,0.8289637
39428,0.91594607,0.9249456
39429,0.57412606,0.903219
39430,0.21150455,0.1494098
39431,0.08129857,0.1050044
39432,0.29423764,0.50624704
39433,0.08921646,0.36673728
39434,0.067774095,0.44819352
39435,0.07597134,0.35567284
39436,0.39962938,0.7256198
39437,0.22726545,0.80767965
39438,0.9184847,0.94356453
39439,0.16518438,0.17399877
39440,0.94449127,0.96679693
39441,0.10290509,0.23901172
39442,0.5219722,0.8375461
39443,0.9357493,0.966878
39444,0.07323446,0.5696832
39445,0.06972426,0.22389026
39446,0.0519557,0.1266365
39447,0.42460096,0.5855451
39448,0.034903836,0.078772
39449,0.07124886,0.6953492
39450,0.033350207,0.63991743
39451,0.05182323,0.42251685
39452,0.065763414,0.30376494
39453,0.18750882,0.23653476
39454,0.5300514,0.9450593
39455,0.07605163,0.1512054
39456,0.07535085,0.12828594
39457,0.12861878,0.2571608
39458,0.27049226,0.92712
39459,0.18744926,0.90308434
39460,0.12284638,0.2529713
39461,0.08449206,0.46821165
39462,0.40741387,0.7620559
39463,0.13688052,0.27891767
39464,0.13856003,0.5195231
39465,0.029546961,0.1050176
39466,0.11841582,0.1601477
39467,0.28705317,0.88224554
39468,0.23913595,0.39607012
39469,0.03431197,0.076138236
39470,0.103020266,0.4788979
39471,0.024103899,0.026000269
39472,0.222545,0.30980927
39473,0.20860574,0.41335833
39474,0.10221503,0.3752794
39475,0.3583957,0.7800847
39476,0.28037697,0.42346054
39477,0.06417347,0.13828225
39478,0.0399735,0.14089786
39479,0.18772416,0.40998942
39480,0.08435218,0.22564909
39481,0.050628886,0.69375974
39482,0.18904005,0.9269204
39483,0.08532495,0.16643666
39484,0.018247414,0.048087645
39485,0.03431013,0.65467274
39486,0.037210062,0.21867049
39487,0.029577853,0.8688368
39488,0.5349534,0.62372726
39489,0.60274833,0.63331366
39490,0.7369181,0.58622706
39491,0.031017188,0.06455237
39492,0.7477174,0.9513978
39493,0.09844567,0.4499126
39494,0.033658534,0.5973818
39495,0.21335503,0.14575016
39496,0.58489406,0.8280935
39497,0.59321856,0.6557163
39498,0.06920419,0.21718818
39499,0.60014075,0.80988574
39500,0.07551034,0.6429824
39501,0.041519962,0.2718789
39502,0.7481214,0.8462182
39503,0.16989084,0.78332436
39504,0.03598126,0.08273651
39505,0.15860519,0.14585125
39506,0.5786478,0.8685674
39507,0.4637519,0.74481046
39508,0.051038124,0.36891738
39509,0.045634456,0.31483483
39510,0.12878582,0.1729393
39511,0.17954095,0.3447061
39512,0.08148445,0.14514203
39513,0.15579614,0.59205747
39514,0.48337436,0.31944036
39515,0.11429761,0.5123976
39516,0.037611645,0.11477301
39517,0.046703517,0.37301773
39518,0.35859138,0.63390046
39519,0.08239757,0.18775584
39520,0.36583307,0.5618816
39521,0.17624357,0.425999
39522,0.15417188,0.4040239
39523,0.042591758,0.17128037
39524,0.040266745,0.65652525
39525,0.06964989,0.68469507
39526,0.03084381,0.085824005
39527,0.04322441,0.056719035
39528,0.032223746,0.14071925
39529,0.30801415,0.39762717
39530,0.18635155,0.3929326
39531,0.59943664,0.9074733
39532,0.06252844,0.5789887
39533,0.03878583,0.060637563
39534,0.097668365,0.8629791
39535,0.073805094,0.92958504
39536,0.020481298,0.08202389
39537,0.0609293,0.6165991
39538,0.021209875,0.5554593
39539,0.39160547,0.69780177
39540,0.66526943,0.8618082
39541,0.08594927,0.15164617
39542,0.098141894,0.17674905
39543,0.12286726,0.29812136
39544,0.2071973,0.3572561
39545,0.0099710915,0.036791574
39546,0.08915378,0.22119212
39547,0.5996595,0.7480752
39548,0.29541215,0.3505592
39549,0.06772961,0.96961945
39550,0.029418593,0.6521626
39551,0.092562236,0.41891062
39552,0.21837911,0.4655609
39553,0.06151194,0.3999295
39554,0.3204717,0.6047505
39555,0.056525417,0.57357794
39556,0.058648184,0.71088666
39557,0.0817571,0.18144514
39558,0.08219976,0.6571293
39559,0.016759887,0.07962727
39560,0.037955966,0.11611175
39561,0.5977424,0.8291819
39562,0.04249621,0.072022155
39563,0.20787908,0.8040467
39564,0.68784314,0.8416961
39565,0.055262566,0.8451144
39566,0.1497885,0.4165111
39567,0.10802479,0.711405
39568,0.123935595,0.78034043
39569,0.02784954,0.06449158
39570,0.28391477,0.416314
39571,0.15717189,0.7364386
39572,0.2895047,0.47527188
39573,0.14555323,0.23241961
39574,0.5588585,0.7259553
39575,0.21394244,0.6509346
39576,0.04347579,0.2194807
39577,0.114643365,0.27221647
39578,0.3709922,0.08261351
39579,0.5738116,0.77586275
39580,0.7674543,0.8175768
39581,0.27273622,0.69731504
39582,0.2709601,0.81541127
39583,0.058546893,0.20731467
39584,0.56763256,0.6539601
39585,0.02906999,0.8146113
39586,0.5778764,0.66543335
39587,0.043988816,0.64840615
39588,0.213995,0.68322504
39589,0.042367104,0.51022786
39590,0.031280827,0.11184344
39591,0.01815493,0.04446596
39592,0.05861845,0.104964204
39593,0.13290872,0.5890874
39594,0.069424964,0.8477726
39595,0.10094955,0.7575
39596,0.03083948,0.86080986
39597,0.10775135,0.19741222
39598,0.013138167,0.03918752
39599,0.70319813,0.75873226
39600,0.087613106,0.1664722
39601,0.041921616,0.08413644
39602,0.022630569,0.250042
39603,0.7575473,0.855348
39604,0.03930928,0.19338572
39605,0.17778876,0.25084165
39606,0.06065735,0.7341086
39607,0.015568828,0.08896471
39608,0.27219555,0.68723506
39609,0.07773314,0.4732311
39610,0.7035907,0.09498747
39611,0.60805535,0.8966806
39612,0.03458047,0.062410925
39613,0.039182097,0.049387276
39614,0.59476817,0.74950826
39615,0.19952086,0.7653099
39616,0.15594858,0.3570572
39617,0.24285986,0.7539592
39618,0.5461371,0.85551775
39619,0.65111816,0.86185247
39620,0.54124916,0.9293456
39621,0.1312303,0.56165004
39622,0.15927716,0.45774594
39623,0.01696426,0.031721346
39624,0.17026696,0.2683255
39625,0.106446244,0.43159428
39626,0.09649498,0.1508837
39627,0.7400921,0.8694183
39628,0.362843,0.88534427
39629,0.098549515,0.66146034
39630,0.14871277,0.5200329
39631,0.12213082,0.86812705
39632,0.03537052,0.082572564
39633,0.114376426,0.91143596
39634,0.9693214,0.96234477
39635,0.05876261,0.15899047
39636,0.07393809,0.8842162
39637,0.08592122,0.22183333
39638,0.084281065,0.7040109
39639,0.6897569,0.88781476
39640,0.25351086,0.5544194
39641,0.81658465,0.8488919
39642,0.16427493,0.5722765
39643,0.759562,0.9172664
39644,0.12732357,0.545653
39645,0.06271115,0.0813321
39646,0.17818658,0.51931834
39647,0.028578645,0.94596994
39648,0.532853,0.7847035
39649,0.019664366,0.06731245
39650,0.31920952,0.4488306
39651,0.037221853,0.057289794
39652,0.024990067,0.8468583
39653,0.17493194,0.8286938
39654,0.031008698,0.13274837
39655,0.07708557,0.07520196
39656,0.24611515,0.9085551
39657,0.08061585,0.16833338
39658,0.48319122,0.5132134
39659,0.7137627,0.95557743
39660,0.03482985,0.06267967
39661,0.07489176,0.17026123
39662,0.08158992,0.12573068
39663,0.06948142,0.52050173
39664,0.06718911,0.70717335
39665,0.040921938,0.4033629
39666,0.16843458,0.66938555
39667,0.21804011,0.21296808
39668,0.9115271,0.9326304
39669,0.25975108,0.79246736
39670,0.018387713,0.119195275
39671,0.06904129,0.37703136
39672,0.05064221,0.2930501
39673,0.15453735,0.26132506
39674,0.2438857,0.79086536
39675,0.051396336,0.07718592
39676,0.08460282,0.21707593
39677,0.7418123,0.73919183
39678,0.022302795,0.105560206
39679,0.8211631,0.8965516
39680,0.07936216,0.0425312
39681,0.21112543,0.33818084
39682,0.044759043,0.051035494
39683,0.06430918,0.3410823
39684,0.12420023,0.19157857
39685,0.49561566,0.63236237
39686,0.05547012,0.09041704
39687,0.50189704,0.77387
39688,0.058874324,0.61425656
39689,0.24138384,0.86612916
39690,0.047868352,0.26698813
39691,0.034188345,0.61748135
39692,0.03417801,0.8250706
39693,0.3401823,0.74770844
39694,0.21023563,0.46408552
39695,0.43189716,0.7413374
39696,0.19880003,0.932474
39697,0.080879204,0.4975886
39698,0.09378103,0.9588808
39699,0.0645987,0.1454522
39700,0.075744465,0.21793076
39701,0.05232764,0.12306835
39702,0.03620258,0.8472534
39703,0.8863514,0.9650076
39704,0.028683128,0.2871665
39705,0.25833675,0.41483837
39706,0.026879374,0.20951784
39707,0.023334645,0.14960244
39708,0.022562357,0.07452738
39709,0.110994056,0.14959684
39710,0.89776474,0.96317524
39711,0.29483795,0.392317
39712,0.027375173,0.177538
39713,0.5633861,0.84212863
39714,0.017664243,0.061547864
39715,0.07934394,0.65960246
39716,0.12517971,0.41630805
39717,0.33993843,0.35605666
39718,0.11371009,0.96391076
39719,0.09394737,0.16852717
39720,0.10876942,0.122311056
39721,0.07280974,0.45450503
39722,0.05336061,0.8769413
39723,0.018612502,0.50181013
39724,0.047722552,0.6669539
39725,0.4115608,0.7864001
39726,0.021155471,0.038035315
39727,0.0366481,0.8171863
39728,0.07678934,0.47962525
39729,0.020724403,0.20498352
39730,0.16144596,0.6560004
39731,0.031353187,0.15086311
39732,0.07162853,0.18362552
39733,0.06798384,0.12315653
39734,0.12772259,0.23830414
39735,0.15584892,0.41974473
39736,0.04883483,0.092987955
39737,0.25422776,0.53604794
39738,0.19180892,0.6034138
39739,0.34643906,0.5433241
39740,0.28216952,0.56524473
39741,0.0640219,0.046075717
39742,0.8811498,0.94992256
39743,0.042172443,0.6361258
39744,0.14640228,0.77351403
39745,0.21673773,0.29944378
39746,0.029607603,0.053102277
39747,0.73520815,0.90725446
39748,0.020391278,0.06452688
39749,0.08098865,0.19914171
39750,0.25079265,0.71030104
39751,0.046438716,0.07393224
39752,0.12724231,0.18545994
39753,0.0609459,0.9499288
39754,0.011129203,0.03902519
39755,0.89452916,0.9635784
39756,0.102706544,0.75091785
39757,0.07357434,0.12725487
39758,0.2314407,0.4254869
39759,0.023799144,0.30056232
39760,0.11582971,0.7010547
39761,0.29570326,0.40145993
39762,0.054779783,0.31814426
39763,0.040419854,0.09026836
39764,0.030742608,0.17277753
39765,0.025217947,0.86462116
39766,0.049559154,0.32695296
39767,0.027692042,0.07425761
39768,0.17280269,0.9012882
39769,0.038553216,0.04148931
39770,0.04571129,0.5510654
39771,0.056639697,0.8778532
39772,0.10441369,0.22054026
39773,0.04685384,0.54690975
39774,0.053563125,0.905945
39775,0.022178588,0.8884779
39776,0.20448345,0.3393873
39777,0.12629366,0.7488576
39778,0.06682562,0.30205813
39779,0.031196408,0.07998327
39780,0.025474425,0.17782998
39781,0.06018722,0.1417742
39782,0.051246908,0.23652051
39783,0.037973806,0.6457561
39784,0.11805609,0.4593919
39785,0.10246147,0.21296148
39786,0.08358809,0.42260233
39787,0.6219004,0.74101996
39788,0.12081275,0.51356137
39789,0.356753,0.6433241
39790,0.044176035,0.29630238
39791,0.13572446,0.6547297
39792,0.03349569,0.18595766
39793,0.040088702,0.18259993
39794,0.53588116,0.7414235
39795,0.045291334,0.13294658
39796,0.037609324,0.16812088
39797,0.04959129,0.1258428
39798,0.060104676,0.5153672
39799,0.074744776,0.6317913
39800,0.09051423,0.23080982
39801,0.053094074,0.19967636
39802,0.033479877,0.82935023
39803,0.04323118,0.5613564
39804,0.024914274,0.04430612
39805,0.035961866,0.28086156
39806,0.039821327,0.056722872
39807,0.03580381,0.23697193
39808,0.07315287,0.090808764
39809,0.3021184,0.4147526
39810,0.5215415,0.7590035
39811,0.38694096,0.44559586
39812,0.022856504,0.08858684
39813,0.13582918,0.61003506
39814,0.60345864,0.8681265
39815,0.026578225,0.21872391
39816,0.1607027,0.19819203
39817,0.6155831,0.7735285
39818,0.01803249,0.03662809
39819,0.02696253,0.1359142
39820,0.3356884,0.90880466
39821,0.09096211,0.73047143
39822,0.018250838,0.050459508
39823,0.24809965,0.5684522
39824,0.18829022,0.340341
39825,0.03754711,0.10616768
39826,0.8431636,0.9218484
39827,0.11811261,0.4714751
39828,0.3521974,0.6916164
39829,0.022195164,0.051143806
39830,0.10227565,0.2100917
39831,0.111451164,0.1252137
39832,0.01849351,0.038929295
39833,0.39085197,0.44018805
39834,0.107281394,0.681117
39835,0.10630769,0.2536151
39836,0.110264346,0.7646207
39837,0.059240878,0.35372445
39838,0.030734794,0.92141247
39839,0.17308547,0.7968515
39840,0.072043106,0.4699192
39841,0.22365846,0.6510782
39842,0.19250439,0.45899248
39843,0.027946953,0.07029852
39844,0.040878695,0.15021876
39845,0.018093748,0.77488786
39846,0.37345996,0.7655561
39847,0.07793654,0.58737123
39848,0.088841416,0.18108326
39849,0.06859085,0.30465478
39850,0.9471749,0.97537756
39851,0.04151802,0.4924584
39852,0.21764113,0.20265928
39853,0.063987754,0.18074453
39854,0.048193272,0.21534273
39855,0.10759802,0.0905429
39856,0.044791244,0.07205381
39857,0.093047194,0.4481363
39858,0.16233726,0.7504273
39859,0.24262413,0.472278
39860,0.26369613,0.64684963
39861,0.024276206,0.8573856
39862,0.028398883,0.44610906
39863,0.024511494,0.11014666
39864,0.431838,0.62758243
39865,0.36450884,0.67759275
39866,0.036595993,0.055419635
39867,0.043373168,0.207995
39868,0.9130274,0.93509895
39869,0.16884677,0.7437576
39870,0.07368661,0.08919072
39871,0.027892357,0.43161473
39872,0.04780807,0.09726234
39873,0.32483587,0.6815715
39874,0.058234803,0.82960665
39875,0.17424144,0.22377706
39876,0.04881817,0.13243926
39877,0.018985953,0.06285331
39878,0.0320191,0.09212376
39879,0.3328986,0.35391083
39880,0.49561247,0.8060179
39881,0.041845515,0.1001036
39882,0.22935663,0.18313542
39883,0.39949536,0.6997323
39884,0.12303096,0.23683324
39885,0.03746711,0.12282194
39886,0.025307056,0.56224674
39887,0.017848726,0.067741804
39888,0.057440847,0.10159802
39889,0.25517717,0.7242892
39890,0.04689254,0.36457285
39891,0.036877017,0.5156314
39892,0.101005055,0.158914
39893,0.06902431,0.80022293
39894,0.09345975,0.23822442
39895,0.11214489,0.1868941
39896,0.07202361,0.63883984
39897,0.18162262,0.3417656
39898,0.06358076,0.082259506
39899,0.035586964,0.09325382
39900,0.15732583,0.36828923
39901,0.10999218,0.14932138
39902,0.49277937,0.83106834
39903,0.74358076,0.8512978
39904,0.09756678,0.13460617
39905,0.16015726,0.5237323
39906,0.07058788,0.12304211
39907,0.03866965,0.8222791
39908,0.10211937,0.6400337
39909,0.1262305,0.96310985
39910,0.13545266,0.19087686
39911,0.14455679,0.13679123
39912,0.1241488,0.67816275
39913,0.019936712,0.029583955
39914,0.8353522,0.91758704
39915,0.051819555,0.22284263
39916,0.045077212,0.26545066
39917,0.18304133,0.277152
39918,0.17310892,0.0947735
39919,0.14100051,0.5150886
39920,0.10555105,0.77197224
39921,0.107039064,0.22189286
39922,0.5062864,0.83260155
39923,0.15981339,0.50620544
39924,0.048327543,0.109895885
39925,0.08589013,0.8472734
39926,0.31490317,0.3685659
39927,0.04433721,0.20879632
39928,0.029343374,0.1690283
39929,0.021886349,0.07510053
39930,0.1796759,0.22756043
39931,0.3304526,0.5010935
39932,0.06766799,0.6209607
39933,0.4634773,0.35272673
39934,0.035939343,0.22978865
39935,0.040142387,0.33934346
39936,0.05128075,0.23449697
39937,0.09884648,0.102975115
39938,0.016959144,0.081883535
39939,0.17450066,0.8670325
39940,0.65862286,0.65031487
39941,0.5360229,0.81115437
39942,0.17005157,0.38084835
39943,0.81668526,0.9194411
39944,0.8015657,0.9179531
39945,0.093239106,0.7035211
39946,0.19977413,0.22818428
39947,0.13330017,0.5261326
39948,0.10310385,0.20363912
39949,0.12356592,0.1846678
39950,0.034117352,0.21027507
39951,0.054032825,0.09021714
39952,0.24242951,0.39857864
39953,0.056879126,0.3831071
39954,0.17136024,0.39848518
39955,0.026903622,0.9320456
39956,0.025840003,0.18132274
39957,0.10698259,0.30559605
39958,0.8560972,0.8875432
39959,0.29683036,0.36312008
39960,0.14314628,0.23830688
39961,0.26621175,0.8510661
39962,0.04875425,0.25036648
39963,0.10424253,0.13217047
39964,0.1326499,0.6897606
39965,0.7705699,0.90514493
39966,0.22875847,0.40421653
39967,0.9054065,0.9362464
39968,0.097754434,0.2424209
39969,0.037272602,0.80720055
39970,0.7794927,0.86041164
39971,0.43053916,0.42465204
39972,0.1377455,0.23596652
39973,0.034399517,0.06377432
39974,0.039150104,0.86027837
39975,0.49523216,0.881372
39976,0.03831896,0.40040895
39977,0.07710534,0.2608028
39978,0.024927787,0.098593414
39979,0.58113754,0.27262062
39980,0.11573048,0.12629014
39981,0.8187233,0.9285994
39982,0.018717559,0.14295448
39983,0.11252904,0.6994663
39984,0.08251011,0.22035877
39985,0.04774014,0.05042448
